,reaction_expression
MAR04631,23.85182677
MAR07696,-1.0
MAR07697,16.5588164
MAR07698_f,5.140048465
MAR08366,-1.0
MAR08367,-1.0
MAR08368,-1.0
MAR08371,12.76864472
MAR08372,-1.0
MAR08373_f,6.73391206
MAR08375,24.59577461
MAR08376,0.944225695
MAR08377,113.6463695
MAR08672,22.45507593
MAR08674,-1.0
MAR08675,-1.0
MAR05130,17.31208995
MAR05131,71.68794614
MAR05132,65.30760461
MAR05133,255.2985568
MAR05134,125.9055541
MAR05135,8.701767356
MAR05136,105.4003818
MAR05137,109.7106431
MAR05138,52.56364209
MAR05139,19.63456933
MAR05140,82.93392214
MAR05141,77.7293577
MAR05142,146.0238223
MAR05143,36.72014907
MAR05144,27.96076938
MAR05145,17.46397239
MAR05146,109.7106431
MAR05147,89.02993415
MAR05148,65.54816117
MAR05149,82.38997796
MAR05150,8.229222539
MAR07171,177.705711059
MAR07172,9.472791154
MAR07174,1.002979503
MAR07175,2.156342658
MAR07180,6.741110504
MAR07181,97.35787966
MAR07183,9.472791154
MAR07197,-1.0
MAR07436,263.555974456
MAR07438,95.65392148
MAR07440,6.741110504
MAR08254,0.999727591
MAR08255,0.999727591
MAR08256,-1.0
MAR08257,3.732024345
MAR08258,-1.0
MAR08260,-1.0
MAR08261,-1.0
MAR01532,106.63528465
MAR07254,15.23249564
MAR07256,6.824808163
MAR07258,-1.0
MAR07259,-1.0
MAR07260,-1.0
MAR07261,3.819686995
MAR07263,16.16884389
MAR07264,14.52762328
MAR07265,27.034494189999997
MAR07266,5.013198069
MAR07267,34.21347669
MAR07268,34.21347669
MAR07269,7.176614162
MAR07270,7.176614162
MAR07271,12.134408724
MAR07274,9.446687022
MAR07275,11.282901865
MAR07276,15.687621904
MAR07277,5.389428023
MAR07278,22.03931598
MAR07279,6.727965881
MAR07280,25.81468926
MAR07281,33.600747317
MAR07285,109.94448276
MAR07286,21.96945637
MAR07287,142.7558913
MAR07288,-1.0
MAR07289,95.70718057
MAR07290,-1.0
MAR07291,95.70718057
MAR07292,-1.0
MAR07293,95.70718057
MAR07294,-1.0
MAR07295,-1.0
MAR07296,-1.0
MAR07297,-1.0
MAR07298,-1.0
MAR07299,-1.0
MAR07300,-1.0
MAR07301,-1.0
MAR07302,-1.0
MAR07303,-1.0
MAR07304,-1.0
MAR07305,-1.0
MAR07306,-1.0
MAR07308,95.70718057
MAR07309,95.70718057
MAR07310,95.70718057
MAR07311,95.70718057
MAR07312,95.70718057
MAR07313,95.70718057
MAR07314,95.70718057
MAR07315,95.70718057
MAR07316,95.70718057
MAR07317,95.70718057
MAR07318,95.70718057
MAR07319,95.70718057
MAR07320,95.70718057
MAR07321,95.70718057
MAR07322,95.70718057
MAR07323,37.64556655
MAR07324,55.84977336
MAR07325,28.26982007
MAR07326,4.449890178
MAR07327,66.779045291
MAR07328,88.91822509
MAR07329,6.009098791
MAR07332,9.072852084
MAR07333,196.91897264
MAR07334,72.67683334099999
MAR07428,43.119482337
MAR07429,17.89356585
MAR07574,18.6356361
MAR07575,9.445601434
MAR07576,106.137413426
MAR07577,4.968558414
MAR07578,129.153875859
MAR07580,129.40537941
MAR07582,129.40537941
MAR07585,18.6356361
MAR07586,9.445601434
MAR07587,129.153875859
MAR08691,6.824808163
MAR08692,-1.0
MAR08693,66.779045291
MAR08694,88.91822509
MAR08695,-1.0
MAR05151,1.066792084
MAR05152,1.752638125
MAR05153,4.895735957
MAR05154,22.20337148
MAR05155,-1.0
MAR05156,-1.0
MAR05157,1.33034706
MAR05158,1.003521093
MAR05159,1.112992836
MAR05160,1.001381766
MAR05161,-1.0
MAR05162,1.001005042
MAR05163,1.032282883
MAR05164,39.4693109
MAR05165,2.142423473
MAR05166,7.485912851
MAR05167,-1.0
MAR05168,-1.0
MAR05169,-1.0
MAR05170,-1.0
MAR05171,-1.0
MAR05172,-1.0
MAR05174,-1.0
MAR07282,-1.0
MAR07616,-1.0
MAR07619_f,34.43251721
MAR09735,-1.0
MAR07621,-1.0
MAR07622,4.562359637
MAR07624,20.57183602
MAR07626,20.57183602
MAR05258,1.066792084
MAR05259,1445.1855158050005
MAR05260,-1.0
MAR05261,1445.1855158050005
MAR05262,-1.0
MAR05263,1445.1855158050005
MAR05264,-1.0
MAR05265,1445.1855158050005
MAR05266,-1.0
MAR05267,-1.0
MAR05268,-1.0
MAR05269,-1.0
MAR05270,-1.0
MAR05271,-1.0
MAR05272,1445.1855158050005
MAR05273,-1.0
MAR05274,1445.1855158050005
MAR05275,-1.0
MAR05276,1445.1855158050005
MAR05277,-1.0
MAR05278,1445.1855158050005
MAR05279,-1.0
MAR05280,1445.1855158050005
MAR05281,-1.0
MAR05282,1445.1855158050005
MAR05283,-1.0
MAR05284,1445.1855158050005
MAR05285,1445.1855158050005
MAR05286,1445.1855158050005
MAR05287,1445.1855158050005
MAR05288,182.24698207999998
MAR05290,1445.1855158050005
MAR05291,-1.0
MAR09817,-1.0
MAR09818,-1.0
MAR05407_f,76.444551609
MAR03851,-1.0
MAR03861,966.8656959
MAR03866,-1.0
MAR03915,18.25954209
MAR04084,144.77295458
MAR04187,144.77295458
MAR04188,-1.0
MAR04701,3.9406594759999996
MAR04840,-1.0
MAR04842,14.722932978000001
MAR08662_f,526.9651905000001
MAR08663_f,526.9651905000001
MAR08664,84.34363052
MAR08665_f,-1.0
MAR08666,14.73965233
MAR08667_f,526.9651905000001
MAR08668_f,526.9651905000001
MAR08669,-1.0
MAR00710_f,50.22528276
MAR03787,587.965915577
MAR03957,44.67312721
MAR03958_f,617.101286
MAR04139_f,1091.612352842
MAR04141_f,208.6015201
MAR04145,424.9110844
MAR04147_f,526.9651905000001
MAR04149,33.26398081
MAR04152_f,526.9651905000001
MAR04209,395.05332500000003
MAR04408_f,444.8538513
MAR04410_f,444.8538513
MAR04454_f,57.89002763
MAR04458_f,529.9776678
MAR04465,30.21277246
MAR04589_f,529.9776678
MAR04652_f,178.6713693
MAR06413,395.05332500000003
MAR06414_f,275.0290337
MAR07704,2.057303276
MAR07706,2.057303276
MAR08772,2.626373848
MAR08773_f,606.893669168
MAR08774,-1.0
MAR08775,275.86614081799996
MAR08777,-1.0
MAR08778,588.44034941
MAR08779,30.21277246
MAR08780,2033.645005359
MAR08781,-1.0
MAR08782,30.21277246
MAR03975,258.350497513
MAR03977,258.350497513
MAR03979,258.350497513
MAR06911_f,634.8242995360001
MAR06912,258.350497513
MAR06914,0.994223288
MAR06916,1.967967212
MAR06918,78.53972545
MAR06921,1.335805518
MAR03960,644.6032478699999
MAR03980,186.9067622
MAR03982,186.9067622
MAR04767,-1.0
MAR06608_f,-1.0
MAR08409,10.28670977
MAR08410,227.8139244
MAR08413,406.5026137
MAR08415,406.5026137
MAR00156,18.639622597000002
MAR00165,18.639622597000002
MAR00168,18.639622597000002
MAR00171,18.639622597000002
MAR00174,18.639622597000002
MAR00177,18.639622597000002
MAR00180,18.639622597000002
MAR00184,18.639622597000002
MAR00188,563.308679787
MAR00192,563.308679787
MAR00196,563.308679787
MAR00200,563.308679787
MAR00204,563.308679787
MAR00209,563.308679787
MAR00213,563.308679787
MAR00217,563.308679787
MAR00226,563.308679787
MAR00233,563.308679787
MAR00237,563.308679787
MAR00241,563.308679787
MAR00245,563.308679787
MAR00249,625.2277766340001
MAR00255,563.308679787
MAR00259,563.308679787
MAR00263,563.308679787
MAR00267,563.308679787
MAR00271,563.308679787
MAR00275,563.308679787
MAR00279,563.308679787
MAR00283,563.308679787
MAR00289,563.308679787
MAR00293,563.308679787
MAR00297,563.308679787
MAR00301,563.308679787
MAR00305,563.308679787
MAR00309,563.308679787
MAR00313,563.308679787
MAR00319,563.308679787
MAR00323,563.308679787
MAR00327,563.308679787
MAR00331,563.308679787
MAR00337,563.308679787
MAR00341,563.308679787
MAR00345,563.308679787
MAR00349,563.308679787
MAR00353,563.308679787
MAR00357,563.308679787
MAR00361,563.308679787
MAR00365,563.308679787
MAR00369,563.308679787
MAR00373,563.308679787
MAR00377,563.308679787
MAR00381,563.308679787
MAR00385,563.308679787
MAR00389,563.308679787
MAR00393,563.308679787
MAR00397,563.308679787
MAR00401,563.308679787
MAR00405,563.308679787
MAR00409,563.308679787
MAR00413,563.308679787
MAR00417,563.308679787
MAR00421,563.308679787
MAR00425,563.308679787
MAR00429,563.308679787
MAR00433,563.308679787
MAR00437,563.308679787
MAR02942,563.308679787
MAR02943,563.308679787
MAR02944,563.308679787
MAR02945,563.308679787
MAR02946,563.308679787
MAR02947,563.308679787
MAR02948,563.308679787
MAR02949,563.308679787
MAR02951,563.308679787
MAR02952,563.308679787
MAR02954,563.308679787
MAR02955,563.308679787
MAR02956,563.308679787
MAR02957,625.2277766340001
MAR02959,563.308679787
MAR02961,563.308679787
MAR02962,563.308679787
MAR02963,563.308679787
MAR02964,563.308679787
MAR02965,563.308679787
MAR02966,563.308679787
MAR02967,563.308679787
MAR02968,563.308679787
MAR02969,563.308679787
MAR02970,563.308679787
MAR02971,563.308679787
MAR02972,563.308679787
MAR02973,563.308679787
MAR02974,563.308679787
MAR02975,563.308679787
MAR02976,563.308679787
MAR02977,563.308679787
MAR02978,563.308679787
MAR02979,563.308679787
MAR02980,563.308679787
MAR02981,563.308679787
MAR02982,563.308679787
MAR02983,563.308679787
MAR02984,563.308679787
MAR02985,563.308679787
MAR02986,563.308679787
MAR02987,563.308679787
MAR02988,563.308679787
MAR02989,563.308679787
MAR02990,563.308679787
MAR02991,563.308679787
MAR02992,563.308679787
MAR02994,563.308679787
MAR02996,563.308679787
MAR02998,563.308679787
MAR02999,563.308679787
MAR03000,563.308679787
MAR03001,563.308679787
MAR03002,563.308679787
MAR03003,563.308679787
MAR02152,37.401013465
MAR02153,1.697331985
MAR02154,1.697331985
MAR02155,27.370865274000003
MAR02156,37.401013465
MAR02157,1.697331985
MAR02158,1.697331985
MAR02159,1.697331985
MAR02160,37.401013465
MAR02161,1.697331985
MAR02162,1.697331985
MAR02163,1.697331985
MAR02164,37.401013465
MAR02165,1.697331985
MAR02166,1.697331985
MAR02167,1.697331985
MAR02168,37.401013465
MAR02169,1.697331985
MAR02170,1.697331985
MAR02171,1.697331985
MAR02173,37.401013465
MAR02174_f,1.697331985
MAR02175,1.697331985
MAR02176,1.697331985
MAR02178,37.401013465
MAR02179,1.697331985
MAR02180,1.697331985
MAR02181,1.697331985
MAR04295,36.53202856
MAR02227,1.697331985
MAR02228,1.697331985
MAR02229,1.697331985
MAR02230,1.697331985
MAR02231,1.697331985
MAR02232,1.697331985
MAR02233,1.697331985
MAR02234,1.697331985
MAR02235,1.697331985
MAR02236,1.697331985
MAR02237,1.697331985
MAR02238,1.697331985
MAR02239,1.697331985
MAR02240,1.697331985
MAR02241,1.697331985
MAR02242,1.697331985
MAR02243,1.697331985
MAR02244,1.697331985
MAR02245,1.697331985
MAR02246,1.697331985
MAR02247,1.697331985
MAR02249,1.697331985
MAR02250,1.697331985
MAR02251,1.697331985
MAR02252,1.697331985
MAR02254,1.697331985
MAR02255,1.697331985
MAR02256,1.697331985
MAR02257,1.697331985
MAR02305,123.24926398099998
MAR02307,32.32378285
MAR02309,462.263259079
MAR02311,1561.43635671
MAR02315,123.24926398099998
MAR02317,32.32378285
MAR02319,462.263259079
MAR02321,1561.43635671
MAR02324,123.24926398099998
MAR02326,32.32378285
MAR02328,462.263259079
MAR02330,1561.43635671
MAR02332,123.24926398099998
MAR02334,32.32378285
MAR02336,462.263259079
MAR02338,1561.43635671
MAR02342,123.24926398099998
MAR02343,32.32378285
MAR02344,462.263259079
MAR02345,1561.43635671
MAR02347,123.24926398099998
MAR02348,32.32378285
MAR02349,462.263259079
MAR02350,1561.43635671
MAR02353,123.24926398099998
MAR02354,32.32378285
MAR02355,462.263259079
MAR02356,1561.43635671
MAR02361,123.24926398099998
MAR02362,32.32378285
MAR02363,462.263259079
MAR02364,1561.43635671
MAR02190,123.24926398099998
MAR02191,32.32378285
MAR02193,462.263259079
MAR02194,1561.43635671
MAR02201,123.24926398099998
MAR02202,32.32378285
MAR02203,462.263259079
MAR02204,1561.43635671
MAR02205,123.24926398099998
MAR02208,32.32378285
MAR02209,462.263259079
MAR02210,1561.43635671
MAR02211,123.24926398099998
MAR02212,32.32378285
MAR02213,462.263259079
MAR02214,1561.43635671
MAR02215,123.24926398099998
MAR02217,32.32378285
MAR02218,462.263259079
MAR02219,1561.43635671
MAR02259,123.24926398099998
MAR02260,32.32378285
MAR02261,462.263259079
MAR02262,1561.43635671
MAR02263,123.24926398099998
MAR02264,32.32378285
MAR02265,462.263259079
MAR02266,1561.43635671
MAR02267,123.24926398099998
MAR02268,32.32378285
MAR02269,462.263259079
MAR02270,11.16982171
MAR02281,12.482769035
MAR02282,12.482769035
MAR02284,12.482769035
MAR02286,12.482769035
MAR02287,12.482769035
MAR02292,12.482769035
MAR02293,12.482769035
MAR02294,12.482769035
MAR02295,12.482769035
MAR02296,12.482769035
MAR02359,50.355279566
MAR02365,50.355279566
MAR02288,12.482769035
MAR02289,12.482769035
MAR00709,231.300143444
MAR02150,1.697331985
MAR02151,13.897739375
MAR02172,2.701124218
MAR02177,2.701124218
MAR02182,2.701124218
MAR02248,2.701124218
MAR02253,2.701124218
MAR02258,2.701124218
MAR02437,-1.0
MAR02438_f,15.87600544
MAR02439,-1.0
MAR02440,2.655994172
MAR02441,1420.9056423999998
MAR02442_f,-1.0
MAR02443_f,-1.0
MAR02444_f,-1.0
MAR02445_f,-1.0
MAR02446_f,-1.0
MAR02447_f,-1.0
MAR02448_f,-1.0
MAR02449,-1.0
MAR02450,-1.0
MAR02451_f,-1.0
MAR02452_f,-1.0
MAR02453_f,-1.0
MAR02454_f,-1.0
MAR02455,335.297848571
MAR02456,335.297848571
MAR02457,335.297848571
MAR02458,335.297848571
MAR02459_f,80.91501962
MAR02460_f,80.91501962
MAR02461_f,24.481267159
MAR02462,24.481267159
MAR02463_f,24.481267159
MAR02464,24.481267159
MAR02465_f,80.91501962
MAR02466_f,80.91501962
MAR02467_f,24.481267159
MAR02468,24.481267159
MAR02469_f,24.481267159
MAR02470,24.481267159
MAR06397_f,435.6658961
MAR06398,15.30930552
MAR06399,15.30930552
MAR06400,47.006562566
MAR06401,3.974286256
MAR06402,3.974286256
MAR06403,43.03227631
MAR06404_f,435.6658961
MAR02472,50.355279566
MAR02475,123.24926398099998
MAR02478,32.32378285
MAR02480,462.263259079
MAR02482,1561.43635671
MAR02484,50.355279566
MAR02486,123.24926398099998
MAR02489,32.32378285
MAR02491,462.263259079
MAR02493,1561.43635671
MAR02495,-1.0
MAR02497,123.24926398099998
MAR02499,32.32378285
MAR02501,462.263259079
MAR02503,1561.43635671
MAR02505,50.355279566
MAR02510,48.992474650000005
MAR02511,18.00773285
MAR02512,26.63680219
MAR02513,1.943078821
MAR02514_f,-1.0
MAR02515,123.24926398099998
MAR02516,32.32378285
MAR02518,462.263259079
MAR02520,1561.43635671
MAR02522,123.24926398099998
MAR02524,32.32378285
MAR02526,462.263259079
MAR02528,1561.43635671
MAR02530,123.24926398099998
MAR02533,32.32378285
MAR02535,462.263259079
MAR02537,1561.43635671
MAR02540,123.24926398099998
MAR02541,32.32378285
MAR02542,462.263259079
MAR02543,1561.43635671
MAR02544,4.922835151
MAR02545_f,-1.0
MAR02546_f,43.704932041
MAR02548_f,43.704932041
MAR02549_f,-1.0
MAR02550,-1.0
MAR02551_f,41.05330055
MAR02552_f,0.953400708
MAR02553,5.880693141000001
MAR02555,5.880693141000001
MAR02556_f,38.682645385
MAR02557,15.87600544
MAR02558,-1.0
MAR02559_f,-1.0
MAR02560_f,-1.0
MAR02561,4.922835151
MAR02562,80.91501962
MAR02563,80.91501962
MAR02565,4.922835151
MAR02566,15.87600544
MAR02567_f,-1.0
MAR02568,4.922835151
MAR02570,15.87600544
MAR02571_f,-1.0
MAR02572,4.922835151
MAR02573,80.91501962
MAR02574,80.91501962
MAR02576,15.87600544
MAR02577_f,-1.0
MAR02578,4.922835151
MAR02579,80.91501962
MAR02580,80.91501962
MAR02581,41.2381513
MAR02582,41.2381513
MAR02583_f,220.203487312
MAR02584_f,220.203487312
MAR02586,4.922835151
MAR02587_f,-1.0
MAR02368,50.355279566
MAR02371,123.24926398099998
MAR02374,-1.0
MAR02376,-1.0
MAR02378,1561.43635671
MAR02380,50.355279566
MAR02383,123.24926398099998
MAR02387,32.32378285
MAR02389,462.263259079
MAR02391,-1.0
MAR02393,-1.0
MAR02395,123.24926398099998
MAR02397,32.32378285
MAR02399,462.263259079
MAR02401,1561.43635671
MAR02403,-1.0
MAR02408,48.992474650000005
MAR02409,18.00773285
MAR02410,26.63680219
MAR02411,1.943078821
MAR02412_f,-1.0
MAR02415,123.24926398099998
MAR02417,32.32378285
MAR02419,462.263259079
MAR02421,1561.43635671
MAR02423,123.24926398099998
MAR02426,32.32378285
MAR02428,462.263259079
MAR02430,1561.43635671
MAR02433,123.24926398099998
MAR02434,32.32378285
MAR02435,462.263259079
MAR02436,1561.43635671
MAR03444,1267.0334308929998
MAR03445,178.36167575
MAR03446,383.146884006
MAR03447,258.53245267
MAR03448,1267.0334308929998
MAR03449,26.63680219
MAR03450,95.46341782
MAR03452,1267.0334308929998
MAR03453,26.63680219
MAR03454_f,95.46341782
MAR03455_f,244.7609055
MAR03456,1267.0334308929998
MAR03457_f,383.146884006
MAR03458,178.36167575
MAR03459,48.992474650000005
MAR03460,18.00773285
MAR03461,383.146884006
MAR03462,18.00773285
MAR03463,18.00773285
MAR03464,26.63680219
MAR03466,48.992474650000005
MAR03467,18.00773285
MAR03468_f,26.63680219
MAR03469_f,1.943078821
MAR03470,48.992474650000005
MAR03471_f,383.146884006
MAR03472,18.00773285
MAR00931,335.297848571
MAR00932,335.297848571
MAR00933,335.297848571
MAR00934,337.443189233
MAR00935,335.297848571
MAR00936,335.297848571
MAR00937,335.297848571
MAR00938,335.297848571
MAR00939,335.297848571
MAR00940,335.297848571
MAR00942,335.297848571
MAR00943,335.297848571
MAR00944,335.297848571
MAR00945,80.91501962
MAR00946,335.297848571
MAR00947,335.297848571
MAR00948,335.297848571
MAR00949,80.91501962
MAR00950,335.297848571
MAR00951,335.297848571
MAR00953,80.91501962
MAR00954,335.297848571
MAR00955,335.297848571
MAR00956,335.297848571
MAR00957,80.91501962
MAR00958,4.922835151
MAR00959,4.922835151
MAR00960,1420.9056423999998
MAR00961,0.983509498
MAR00963,1420.9056423999998
MAR00964,0.983509498
MAR00967,0.983509498
MAR00969,5.880693141000001
MAR00971,4.922835151
MAR00973_f,43.704932041
MAR00976,0.983509498
MAR00979_f,-1.0
MAR00980_f,43.704932041
MAR00981,5.880693141000001
MAR00983,2.655994172
MAR00985,2.655994172
MAR00986,2.655994172
MAR00987,2.655994172
MAR00988_f,1420.9056423999998
MAR00989,-1.0
MAR00990,-1.0
MAR00991_f,335.297848571
MAR00992_f,335.297848571
MAR00993_f,335.297848571
MAR00994_f,335.297848571
MAR00995,15.87600544
MAR00996,15.87600544
MAR00997,15.87600544
MAR00998,4.922835151
MAR00999,4.922835151
MAR01000,4.922835151
MAR01002_f,80.91501962
MAR01003_f,80.91501962
MAR01004_f,80.91501962
MAR01006_f,80.91501962
MAR01007_f,80.91501962
MAR01008_f,80.91501962
MAR01010_f,0.983509498
MAR01011_f,0.983509498
MAR01013,4.922835151
MAR01014,4.922835151
MAR01015,4.922835151
MAR01016,4.922835151
MAR01017,4.922835151
MAR01018,4.922835151
MAR01020_f,80.91501962
MAR01021_f,80.91501962
MAR01022_f,80.91501962
MAR01023_f,80.91501962
MAR01025_f,80.91501962
MAR01026_f,80.91501962
MAR01027_f,80.91501962
MAR01028_f,80.91501962
MAR01029,0.983509498
MAR01030,0.983509498
MAR01033,0.983509498
MAR01034,0.983509498
MAR01037,0.983509498
MAR01039,0.983509498
MAR01040,-1.0
MAR01041_f,-1.0
MAR01042_f,-1.0
MAR01043_f,1420.9056423999998
MAR01045_f,1420.9056423999998
MAR01048_f,1420.9056423999998
MAR01049_f,1420.9056423999998
MAR01050_f,983.999772365
MAR01053_f,983.999772365
MAR01054_f,983.999772365
MAR01055_f,80.91501962
MAR01057_f,80.91501962
MAR01058_f,80.91501962
MAR01059,5.880693141000001
MAR01061,5.880693141000001
MAR01062,0.983509498
MAR01063,0.983509498
MAR01064,0.983509498
MAR01065,3195.655534891999
MAR01066,3195.655534891999
MAR01067,3195.655534891999
MAR01068,3195.655534891999
MAR01069,3195.655534891999
MAR01070,3195.655534891999
MAR01071,5.880693141000001
MAR01072,5.880693141000001
MAR01073,0.983509498
MAR01074_f,1618.24972294
MAR01075,4.922835151
MAR01077,4.922835151
MAR01079,3.088713562
MAR03015,231.300143444
MAR01080,67.33939868
MAR01081,0.953400708
MAR01084,39.683582686
MAR01085,6.121677643
MAR01087,-1.0
MAR01088_f,1271.8157186309998
MAR01091_f,1271.8157186309998
MAR01092,-1.0
MAR01093_f,5.906344649
MAR01096,5.906344649
MAR01097_f,4.7167902
MAR01098_f,587.501891375
MAR01099_f,4.7167902
MAR01100,43.704932041
MAR01101,43.704932041
MAR01102,43.704932041
MAR01103,43.704932041
MAR01105,43.704932041
MAR01106,43.704932041
MAR01107,5.880693141000001
MAR01108,5.880693141000001
MAR01109,5.880693141000001
MAR01110,5.880693141000001
MAR01111,5.880693141000001
MAR01112,5.880693141000001
MAR01113_f,-1.0
MAR01114_f,-1.0
MAR01115_f,-1.0
MAR01116_f,43.704932041
MAR01117_f,43.704932041
MAR01119_f,983.999772365
MAR01120_f,983.999772365
MAR01121_f,983.999772365
MAR01122_f,983.999772365
MAR01123_f,43.704932041
MAR01124_f,43.704932041
MAR01125_f,43.704932041
MAR01126,5.880693141000001
MAR01127,5.880693141000001
MAR01128,5.880693141000001
MAR01129_f,347.310805218
MAR01130_f,347.310805218
MAR01131_f,347.310805218
MAR01132_f,588.44034941
MAR01133_f,588.44034941
MAR01134_f,588.44034941
MAR01136_f,-1.0
MAR01137,5.880693141000001
MAR01138,5.880693141000001
MAR01139,5.880693141000001
MAR01140,5.880693141000001
MAR01142_f,-1.0
MAR01146_f,43.704932041
MAR01147_f,43.704932041
MAR01148_f,43.704932041
MAR01149_f,334.27382426699995
MAR01150_f,334.27382426699995
MAR01151_f,334.27382426699995
MAR01152_f,334.27382426699995
MAR01153_f,335.297848571
MAR01154_f,335.297848571
MAR01155_f,335.297848571
MAR01156_f,335.297848571
MAR01157,563.308679787
MAR01158,563.308679787
MAR01159,563.308679787
MAR01160,563.308679787
MAR01161,48.992474650000005
MAR01162,48.992474650000005
MAR01163,26.63680219
MAR01164,18.00773285
MAR01165,95.46341782
MAR01166,26.63680219
MAR01167,244.7609055
MAR01168,1.943078821
MAR01170,102.541865417
MAR01171,102.541865417
MAR01186_f,-1.0
MAR01190_f,43.704932041
MAR01191_f,43.704932041
MAR01192_f,43.704932041
MAR01193_f,335.297848571
MAR01194_f,335.297848571
MAR01195_f,335.297848571
MAR01196_f,335.297848571
MAR01197_f,-1.0
MAR01198_f,-1.0
MAR01199_f,-1.0
MAR01200,563.308679787
MAR01201,563.308679787
MAR01202,563.308679787
MAR01203,563.308679787
MAR01204,48.992474650000005
MAR01205,48.992474650000005
MAR01206,26.63680219
MAR01207,18.00773285
MAR01208,95.46341782
MAR01209,26.63680219
MAR01210,244.7609055
MAR01211,1.943078821
MAR01212,102.541865417
MAR01213,102.541865417
MAR01228,1618.24972294
MAR01229,1618.24972294
MAR01230,1618.24972294
MAR01231,43.704932041
MAR01232,43.704932041
MAR01233,43.704932041
MAR01234,5.880693141000001
MAR01235,5.880693141000001
