,reaction_expression
MAR04525,19.91206459
MAR04526,19.91206459
MAR04527_f,7.686875749
MAR04528,19.91206459
MAR04529,20.58114464
MAR04530,9.044294073
MAR04531,-1.0
MAR04532,79.71697106
MAR04533,-1.0
MAR04534,-1.0
MAR04536,79.71697106
MAR04628,24.52121106
MAR04629,7.531993774
MAR04631,23.20511188
MAR07696,-1.0
MAR07697,19.12998762
MAR07698_f,6.100369019
MAR08366,-1.0
MAR08367,-1.0
MAR08368,-1.0
MAR08371,20.58114464
MAR08372,-1.0
MAR08373_f,6.087378182
MAR08375,24.986687877999998
MAR08376,1.009203802
MAR08377,79.71697106
MAR08672,18.50182836
MAR08674,-1.0
MAR08675,-1.0
MAR05130,25.3159041
MAR05131,85.8423657
MAR05132,61.09953033
MAR05133,201.9857957
MAR05134,79.50550225
MAR05135,12.54492307
MAR05136,96.52173061
MAR05137,91.22442293
MAR05138,55.77432404
MAR05139,25.24250535
MAR05140,55.68805886
MAR05141,60.62428155
MAR05142,130.8264811
MAR05143,44.9920613
MAR05144,25.88247016
MAR05145,30.16265961
MAR05146,91.22442293
MAR05147,99.02381005
MAR05148,44.15245346
MAR05149,134.3976142
MAR05150,13.836884
MAR07171,110.19685903300001
MAR07172,8.038777586
MAR07174,0.994161238
MAR07175,2.355015365
MAR07180,6.962802118000001
MAR07181,53.49911111
MAR07183,8.038777586
MAR07197,-1.0
MAR07436,240.411130974
MAR07438,81.91061244
MAR07440,6.962802118000001
MAR08254,0.996921922
MAR08255,0.996921922
MAR08256,-1.0
MAR08257,4.036912422
MAR08258,-1.0
MAR08260,-1.0
MAR08261,-1.0
MAR01532,100.33232533
MAR07254,19.1277455
MAR07256,10.50141485
MAR07258,-1.0
MAR07259,-1.0
MAR07260,-1.0
MAR07261,2.877667343
MAR07263,16.21205554
MAR07264,18.52120113
MAR07265,22.226072694000003
MAR07266,6.925203002
MAR07267,41.3418804
MAR07268,41.3418804
MAR07269,3.770891687
MAR07270,3.770891687
MAR07271,30.55907098
MAR07274,16.42579572
MAR07275,26.676259587
MAR07276,26.68546372
MAR07277,6.376856607
MAR07278,29.81418103
MAR07279,10.00062644
MAR07280,23.97305079
MAR07281,29.491194086
MAR07285,90.47857126
MAR07286,41.85903525
MAR07287,137.3270221
MAR07288,-1.0
MAR07289,76.442884593
MAR07290,-1.0
MAR07291,76.442884593
MAR07292,-1.0
MAR07293,76.442884593
MAR07294,-1.0
MAR07295,-1.0
MAR07296,-1.0
MAR07297,-1.0
MAR07298,-1.0
MAR07299,-1.0
MAR07300,-1.0
MAR07301,-1.0
MAR07302,-1.0
MAR07303,-1.0
MAR07304,-1.0
MAR07305,-1.0
MAR07306,-1.0
MAR07308,76.442884593
MAR07309,76.442884593
MAR07310,76.442884593
MAR07311,76.442884593
MAR07312,76.442884593
MAR07313,76.442884593
MAR07314,76.442884593
MAR07315,76.442884593
MAR07316,76.442884593
MAR07317,76.442884593
MAR07318,76.442884593
MAR07319,76.442884593
MAR07320,76.442884593
MAR07321,76.442884593
MAR07322,76.442884593
MAR07323,61.04745677
MAR07324,43.7688449
MAR07325,32.91564148
MAR07326,2.661512154
MAR07327,55.846761384000004
MAR07328,49.33864503
MAR07329,3.005581534
MAR07332,6.910356232
MAR07333,199.880511
MAR07334,48.209182815999995
MAR07428,61.014966381
MAR07429,13.9643723
MAR07574,13.82339803
MAR07575,15.24617415
MAR07576,126.30810551200001
MAR07577,8.217880925
MAR07578,111.64855945
MAR07580,106.35170426
MAR07582,106.35170426
MAR07585,13.82339803
MAR07586,15.24617415
MAR07587,111.64855945
MAR08691,10.50141485
MAR08692,-1.0
MAR08693,55.846761384000004
MAR08694,49.33864503
MAR08695,-1.0
MAR05151,1.068610945
MAR05152,2.155851689
MAR05153,7.544890389
MAR05154,7.587290674
MAR05155,-1.0
MAR05156,-1.0
MAR05157,2.791517885
MAR05158,1.003939698
MAR05159,1.008748848
MAR05160,0.999538991
MAR05161,-1.0
MAR05162,1.001295122
MAR05163,1.227837617
MAR05164,25.31098304
MAR05165,5.218537448
MAR05166,19.42292553
MAR05167,-1.0
MAR05168,-1.0
MAR05169,-1.0
MAR05170,-1.0
MAR05171,-1.0
MAR05172,-1.0
MAR05174,-1.0
MAR07282,-1.0
MAR07616,-1.0
MAR07619_f,38.817607174
MAR09735,-1.0
MAR07621,-1.0
MAR07622,4.448396853
MAR07624,16.58513608
MAR07626,16.58513608
MAR05258,1.068610945
MAR05259,1464.4262195939996
MAR05260,-1.0
MAR05261,1464.4262195939996
MAR05262,-1.0
MAR05263,1464.4262195939996
MAR05264,-1.0
MAR05265,1464.4262195939996
MAR05266,-1.0
MAR05267,-1.0
MAR05268,-1.0
MAR05269,-1.0
MAR05270,-1.0
MAR05271,-1.0
MAR05272,1464.4262195939996
MAR05273,-1.0
MAR05274,1464.4262195939996
MAR05275,-1.0
MAR05276,1464.4262195939996
MAR05277,-1.0
MAR05278,1464.4262195939996
MAR05279,-1.0
MAR05280,1464.4262195939996
MAR05281,-1.0
MAR05282,1464.4262195939996
MAR05283,-1.0
MAR05284,1464.4262195939996
MAR05285,1464.4262195939996
MAR05286,1464.4262195939996
MAR05287,1464.4262195939996
MAR05288,122.44153526000001
MAR05290,1464.4262195939996
MAR05291,-1.0
MAR09817,-1.0
MAR09818,-1.0
MAR05407_f,83.116044315
MAR03851,-1.0
MAR03861,727.5214765
MAR03866,-1.0
MAR03915,9.244500745
MAR04084,80.64191968
MAR04187,80.64191968
MAR04188,-1.0
MAR04701,4.005508353
MAR04840,-1.0
MAR04842,9.602450618999999
MAR08662_f,300.2565295
MAR08663_f,300.2565295
MAR08664,52.69902868
MAR08665_f,-1.0
MAR08666,13.04736309
MAR08667_f,300.2565295
MAR08668_f,300.2565295
MAR08669,-1.0
MAR00710_f,43.46987543
MAR03787,204.306725441
MAR03957,61.60335784
MAR03958_f,506.0311046
MAR04139_f,768.867688554
MAR04141_f,243.0207384
MAR04145,246.4299223
MAR04147_f,300.2565295
MAR04149,38.81110256
MAR04152_f,300.2565295
MAR04209,310.504370407
MAR04408_f,346.9066157
MAR04410_f,346.9066157
MAR04454_f,40.59856149
MAR04458_f,467.2750494
MAR04465,41.10213573
MAR04589_f,467.2750494
MAR04652_f,107.719313
MAR06413,310.504370407
MAR06414_f,168.2204031
MAR07704,1.997916419
MAR07706,1.997916419
MAR08772,4.452459887
MAR08773_f,588.459647581
MAR08774,-1.0
MAR08775,208.253715089
MAR08777,-1.0
MAR08778,480.5690452
MAR08779,41.10213573
MAR08780,1690.458816501
MAR08781,-1.0
MAR08782,41.10213573
MAR03975,194.07840395699998
MAR03977,194.07840395699998
MAR03979,194.07840395699998
MAR06911_f,367.762096338
MAR06912,194.07840395699998
MAR06914,1.005745794
MAR06916,3.347398675
MAR06918,102.0160484
MAR06921,2.071711419
MAR03960,601.2946677
MAR03980,84.85970644
MAR03982,84.85970644
MAR04767,-1.0
MAR06608_f,-1.0
MAR08409,20.0812894
MAR08410,144.7463265
MAR08413,436.4670518
MAR08415,436.4670518
MAR00156,16.061674700999998
MAR00165,16.061674700999998
MAR00168,16.061674700999998
MAR00171,16.061674700999998
MAR00174,16.061674700999998
MAR00177,16.061674700999998
MAR00180,16.061674700999998
MAR00184,16.061674700999998
MAR00188,290.97576880099996
MAR00192,290.97576880099996
MAR00196,290.97576880099996
MAR00200,290.97576880099996
MAR00204,290.97576880099996
MAR00209,290.97576880099996
MAR00213,290.97576880099996
MAR00217,290.97576880099996
MAR00226,290.97576880099996
MAR00233,290.97576880099996
MAR00237,290.97576880099996
MAR00241,290.97576880099996
MAR00245,290.97576880099996
MAR00249,351.02315196699993
MAR00255,290.97576880099996
MAR00259,290.97576880099996
MAR00263,290.97576880099996
MAR00267,290.97576880099996
MAR00271,290.97576880099996
MAR00275,290.97576880099996
MAR00279,290.97576880099996
MAR00283,290.97576880099996
MAR00289,290.97576880099996
MAR00293,290.97576880099996
MAR00297,290.97576880099996
MAR00301,290.97576880099996
MAR00305,290.97576880099996
MAR00309,290.97576880099996
MAR00313,290.97576880099996
MAR00319,290.97576880099996
MAR00323,290.97576880099996
MAR00327,290.97576880099996
MAR00331,290.97576880099996
MAR00337,290.97576880099996
MAR00341,290.97576880099996
MAR00345,290.97576880099996
MAR00349,290.97576880099996
MAR00353,290.97576880099996
MAR00357,290.97576880099996
MAR00361,290.97576880099996
MAR00365,290.97576880099996
MAR00369,290.97576880099996
MAR00373,290.97576880099996
MAR00377,290.97576880099996
MAR00381,290.97576880099996
MAR00385,290.97576880099996
MAR00389,290.97576880099996
MAR00393,290.97576880099996
MAR00397,290.97576880099996
MAR00401,290.97576880099996
MAR00405,290.97576880099996
MAR00409,290.97576880099996
MAR00413,290.97576880099996
MAR00417,290.97576880099996
MAR00421,290.97576880099996
MAR00425,290.97576880099996
MAR00429,290.97576880099996
MAR00433,290.97576880099996
MAR00437,290.97576880099996
MAR02942,290.97576880099996
MAR02943,290.97576880099996
MAR02944,290.97576880099996
MAR02945,290.97576880099996
MAR02946,290.97576880099996
MAR02947,290.97576880099996
MAR02948,290.97576880099996
MAR02949,290.97576880099996
MAR02951,290.97576880099996
MAR02952,290.97576880099996
MAR02954,290.97576880099996
MAR02955,290.97576880099996
MAR02956,290.97576880099996
MAR02957,351.02315196699993
MAR02959,290.97576880099996
MAR02961,290.97576880099996
MAR02962,290.97576880099996
MAR02963,290.97576880099996
MAR02964,290.97576880099996
MAR02965,290.97576880099996
MAR02966,290.97576880099996
MAR02967,290.97576880099996
MAR02968,290.97576880099996
MAR02969,290.97576880099996
MAR02970,290.97576880099996
MAR02971,290.97576880099996
MAR02972,290.97576880099996
MAR02973,290.97576880099996
MAR02974,290.97576880099996
MAR02975,290.97576880099996
MAR02976,290.97576880099996
MAR02977,290.97576880099996
MAR02978,290.97576880099996
MAR02979,290.97576880099996
MAR02980,290.97576880099996
MAR02981,290.97576880099996
MAR02982,290.97576880099996
MAR02983,290.97576880099996
MAR02984,290.97576880099996
MAR02985,290.97576880099996
MAR02986,290.97576880099996
MAR02987,290.97576880099996
MAR02988,290.97576880099996
MAR02989,290.97576880099996
MAR02990,290.97576880099996
MAR02991,290.97576880099996
MAR02992,290.97576880099996
MAR02994,290.97576880099996
MAR02996,290.97576880099996
MAR02998,290.97576880099996
MAR02999,290.97576880099996
MAR03000,290.97576880099996
MAR03001,290.97576880099996
MAR03002,290.97576880099996
MAR03003,290.97576880099996
MAR02152,36.485452902
MAR02153,3.895103982
MAR02154,3.895103982
MAR02155,34.549632556
MAR02156,36.485452902
MAR02157,3.895103982
MAR02158,3.895103982
MAR02159,3.895103982
MAR02160,36.485452902
MAR02161,3.895103982
MAR02162,3.895103982
MAR02163,3.895103982
MAR02164,36.485452902
MAR02165,3.895103982
MAR02166,3.895103982
MAR02167,3.895103982
MAR02168,36.485452902
MAR02169,3.895103982
MAR02170,3.895103982
MAR02171,3.895103982
MAR02173,36.485452902
MAR02174_f,3.895103982
MAR02175,3.895103982
MAR02176,3.895103982
MAR02178,36.485452902
MAR02179,3.895103982
MAR02180,3.895103982
MAR02181,3.895103982
MAR04295,39.80688276
MAR02227,3.895103982
MAR02228,3.895103982
MAR02229,3.895103982
MAR02230,3.895103982
MAR02231,3.895103982
MAR02232,3.895103982
MAR02233,3.895103982
MAR02234,3.895103982
MAR02235,3.895103982
MAR02236,3.895103982
MAR02237,3.895103982
MAR02238,3.895103982
MAR02239,3.895103982
MAR02240,3.895103982
MAR02241,3.895103982
MAR02242,3.895103982
MAR02243,3.895103982
MAR02244,3.895103982
MAR02245,3.895103982
MAR02246,3.895103982
MAR02247,3.895103982
MAR02249,3.895103982
MAR02250,3.895103982
MAR02251,3.895103982
MAR02252,3.895103982
MAR02254,3.895103982
MAR02255,3.895103982
MAR02256,3.895103982
MAR02257,3.895103982
MAR02305,137.578665551
MAR02307,50.75204079
MAR02309,455.726694125
MAR02311,640.56200788
MAR02315,137.578665551
MAR02317,50.75204079
MAR02319,455.726694125
MAR02321,640.56200788
MAR02324,137.578665551
MAR02326,50.75204079
MAR02328,455.726694125
MAR02330,640.56200788
MAR02332,137.578665551
MAR02334,50.75204079
MAR02336,455.726694125
MAR02338,640.56200788
MAR02342,137.578665551
MAR02343,50.75204079
MAR02344,455.726694125
MAR02345,640.56200788
MAR02347,137.578665551
MAR02348,50.75204079
MAR02349,455.726694125
MAR02350,640.56200788
MAR02353,137.578665551
MAR02354,50.75204079
MAR02355,455.726694125
MAR02356,640.56200788
MAR02361,137.578665551
MAR02362,50.75204079
MAR02363,455.726694125
MAR02364,640.56200788
MAR02190,137.578665551
MAR02191,50.75204079
MAR02193,455.726694125
MAR02194,640.56200788
MAR02201,137.578665551
MAR02202,50.75204079
MAR02203,455.726694125
MAR02204,640.56200788
MAR02205,137.578665551
MAR02208,50.75204079
MAR02209,455.726694125
MAR02210,640.56200788
MAR02211,137.578665551
MAR02212,50.75204079
MAR02213,455.726694125
MAR02214,640.56200788
MAR02215,137.578665551
MAR02217,50.75204079
MAR02218,455.726694125
MAR02219,640.56200788
MAR02259,137.578665551
MAR02260,50.75204079
MAR02261,455.726694125
MAR02262,640.56200788
MAR02263,137.578665551
MAR02264,50.75204079
MAR02265,455.726694125
MAR02266,640.56200788
MAR02267,137.578665551
MAR02268,50.75204079
MAR02269,455.726694125
MAR02270,17.35148108
MAR02281,10.896775225999999
MAR02282,10.896775225999999
MAR02284,10.896775225999999
MAR02286,10.896775225999999
MAR02287,10.896775225999999
MAR02292,10.896775225999999
MAR02293,10.896775225999999
MAR02294,10.896775225999999
MAR02295,10.896775225999999
MAR02296,10.896775225999999
MAR02359,63.100282456
MAR02365,63.100282456
MAR02288,10.896775225999999
MAR02289,10.896775225999999
MAR00709,223.962780902
MAR02150,3.895103982
MAR02151,20.995674632000004
MAR02172,4.999590487
MAR02177,4.999590487
MAR02182,4.999590487
MAR02248,4.999590487
MAR02253,4.999590487
MAR02258,4.999590487
MAR02437,-1.0
MAR02438_f,7.656437658
MAR02439,-1.0
MAR02440,3.711563611
MAR02441,1789.546361781
MAR02442_f,-1.0
MAR02443_f,-1.0
MAR02444_f,-1.0
MAR02445_f,-1.0
MAR02446_f,-1.0
MAR02447_f,-1.0
MAR02448_f,-1.0
MAR02449,-1.0
MAR02450,-1.0
MAR02451_f,-1.0
MAR02452_f,-1.0
MAR02453_f,-1.0
MAR02454_f,-1.0
MAR02455,323.2264321329999
MAR02456,323.2264321329999
MAR02457,323.2264321329999
MAR02458,323.2264321329999
MAR02459_f,113.98983699
MAR02460_f,113.98983699
MAR02461_f,25.636528258000002
MAR02462,25.636528258000002
MAR02463_f,25.636528258000002
MAR02464,25.636528258000002
MAR02465_f,113.98983699
MAR02466_f,113.98983699
MAR02467_f,25.636528258000002
MAR02468,25.636528258000002
MAR02469_f,25.636528258000002
MAR02470,25.636528258000002
MAR06397_f,213.3760165
MAR06398,15.99187525
MAR06399,15.99187525
MAR06400,55.164189234
MAR06401,3.183871184
MAR06402,3.183871184
MAR06403,51.98031805
MAR06404_f,213.3760165
MAR02472,63.100282456
MAR02475,137.578665551
MAR02478,50.75204079
MAR02480,455.726694125
MAR02482,640.56200788
MAR02484,63.100282456
MAR02486,137.578665551
MAR02489,50.75204079
MAR02491,455.726694125
MAR02493,640.56200788
MAR02495,-1.0
MAR02497,137.578665551
MAR02499,50.75204079
MAR02501,455.726694125
MAR02503,640.56200788
MAR02505,63.100282456
MAR02510,39.320297305
MAR02511,28.2259439
MAR02512,28.2259439
MAR02513,1.684177775
MAR02514_f,-1.0
MAR02515,137.578665551
MAR02516,50.75204079
MAR02518,455.726694125
MAR02520,640.56200788
MAR02522,137.578665551
MAR02524,50.75204079
MAR02526,455.726694125
MAR02528,640.56200788
MAR02530,137.578665551
MAR02533,50.75204079
MAR02535,455.726694125
MAR02537,640.56200788
MAR02540,137.578665551
MAR02541,50.75204079
MAR02542,455.726694125
MAR02543,640.56200788
MAR02544,6.728554082
MAR02545_f,-1.0
MAR02546_f,51.66217769000001
MAR02548_f,51.66217769000001
MAR02549_f,-1.0
MAR02550,-1.0
MAR02551_f,33.70057437
MAR02552_f,1.037927017
MAR02553,5.433367436
MAR02555,5.433367436
MAR02556_f,99.125180269
MAR02557,7.656437658
MAR02558,-1.0
MAR02559_f,-1.0
MAR02560_f,-1.0
MAR02561,6.728554082
MAR02562,113.98983699
MAR02563,113.98983699
MAR02565,6.728554082
MAR02566,7.656437658
MAR02567_f,-1.0
MAR02568,6.728554082
MAR02570,7.656437658
MAR02571_f,-1.0
MAR02572,6.728554082
MAR02573,113.98983699
MAR02574,113.98983699
MAR02576,7.656437658
MAR02577_f,-1.0
MAR02578,6.728554082
MAR02579,113.98983699
MAR02580,113.98983699
MAR02581,45.502585948000004
MAR02582,45.502585948000004
MAR02583_f,241.482995315
MAR02584_f,241.482995315
MAR02586,6.728554082
MAR02587_f,-1.0
MAR02368,63.100282456
MAR02371,137.578665551
MAR02374,-1.0
MAR02376,-1.0
MAR02378,640.56200788
MAR02380,63.100282456
MAR02383,137.578665551
MAR02387,50.75204079
MAR02389,455.726694125
MAR02391,-1.0
MAR02393,-1.0
MAR02395,137.578665551
MAR02397,50.75204079
MAR02399,455.726694125
MAR02401,640.56200788
MAR02403,-1.0
MAR02408,39.320297305
MAR02409,28.2259439
MAR02410,28.2259439
MAR02411,1.684177775
MAR02412_f,-1.0
MAR02415,137.578665551
MAR02417,50.75204079
MAR02419,455.726694125
MAR02421,640.56200788
MAR02423,137.578665551
MAR02426,50.75204079
MAR02428,455.726694125
MAR02430,640.56200788
MAR02433,137.578665551
MAR02434,50.75204079
MAR02435,455.726694125
MAR02436,640.56200788
MAR03444,696.063090591
MAR03445,191.45312883000003
MAR03446,335.41417741000004
MAR03447,311.52153683
MAR03448,696.063090591
MAR03449,28.2259439
MAR03450,150.3212789
MAR03452,696.063090591
MAR03453,28.2259439
MAR03454_f,150.3212789
MAR03455_f,183.7255632
MAR03456,696.063090591
MAR03457_f,335.41417741000004
MAR03458,191.45312883000003
MAR03459,39.320297305
MAR03460,28.2259439
MAR03461,335.41417741000004
MAR03462,28.2259439
MAR03463,28.2259439
MAR03464,28.2259439
MAR03466,39.320297305
MAR03467,28.2259439
MAR03468_f,28.2259439
MAR03469_f,1.684177775
MAR03470,39.320297305
MAR03471_f,335.41417741000004
MAR03472,28.2259439
MAR00931,323.2264321329999
MAR00932,323.2264321329999
MAR00933,323.2264321329999
MAR00934,325.5415933569999
MAR00935,323.2264321329999
MAR00936,323.2264321329999
MAR00937,323.2264321329999
MAR00938,323.2264321329999
MAR00939,323.2264321329999
MAR00940,323.2264321329999
MAR00942,323.2264321329999
MAR00943,323.2264321329999
MAR00944,323.2264321329999
MAR00945,113.98983699
MAR00946,323.2264321329999
MAR00947,323.2264321329999
MAR00948,323.2264321329999
MAR00949,113.98983699
MAR00950,323.2264321329999
MAR00951,323.2264321329999
MAR00953,113.98983699
MAR00954,323.2264321329999
MAR00955,323.2264321329999
MAR00956,323.2264321329999
MAR00957,113.98983699
MAR00958,6.728554082
MAR00959,6.728554082
MAR00960,1789.546361781
MAR00961,1.18247045
MAR00963,1789.546361781
MAR00964,1.18247045
MAR00967,1.18247045
MAR00969,5.433367436
MAR00971,6.728554082
MAR00973_f,51.66217769000001
MAR00976,1.18247045
MAR00979_f,-1.0
MAR00980_f,51.66217769000001
MAR00981,5.433367436
MAR00983,3.711563611
MAR00985,3.711563611
MAR00986,3.711563611
MAR00987,3.711563611
MAR00988_f,1789.546361781
MAR00989,-1.0
MAR00990,-1.0
MAR00991_f,323.2264321329999
MAR00992_f,323.2264321329999
MAR00993_f,323.2264321329999
MAR00994_f,323.2264321329999
MAR00995,7.656437658
MAR00996,7.656437658
MAR00997,7.656437658
MAR00998,6.728554082
MAR00999,6.728554082
MAR01000,6.728554082
MAR01002_f,113.98983699
MAR01003_f,113.98983699
MAR01004_f,113.98983699
MAR01006_f,113.98983699
MAR01007_f,113.98983699
MAR01008_f,113.98983699
MAR01010_f,1.18247045
MAR01011_f,1.18247045
MAR01013,6.728554082
MAR01014,6.728554082
MAR01015,6.728554082
MAR01016,6.728554082
MAR01017,6.728554082
MAR01018,6.728554082
MAR01020_f,113.98983699
MAR01021_f,113.98983699
MAR01022_f,113.98983699
MAR01023_f,113.98983699
MAR01025_f,113.98983699
MAR01026_f,113.98983699
MAR01027_f,113.98983699
MAR01028_f,113.98983699
MAR01029,1.18247045
MAR01030,1.18247045
MAR01033,1.18247045
MAR01034,1.18247045
MAR01037,1.18247045
MAR01039,1.18247045
MAR01040,-1.0
MAR01041_f,-1.0
MAR01042_f,-1.0
MAR01043_f,1789.546361781
MAR01045_f,1789.546361781
MAR01048_f,1789.546361781
MAR01049_f,1789.546361781
MAR01050_f,1005.5674135280001
MAR01053_f,1005.5674135280001
MAR01054_f,1005.5674135280001
MAR01055_f,113.98983699
MAR01057_f,113.98983699
MAR01058_f,113.98983699
MAR01059,5.433367436
MAR01061,5.433367436
MAR01062,1.18247045
MAR01063,1.18247045
MAR01064,1.18247045
MAR01065,2350.949778083
MAR01066,2350.949778083
MAR01067,2350.949778083
MAR01068,2350.949778083
MAR01069,2350.949778083
MAR01070,2350.949778083
MAR01071,5.433367436
MAR01072,5.433367436
MAR01073,1.18247045
MAR01074_f,709.71698598
MAR01075,6.728554082
MAR01077,6.728554082
MAR01079,6.746996797
MAR03015,223.962780902
MAR01080,71.11465817
MAR01081,1.037927017
MAR01084,100.129591128
MAR01085,5.749391054
MAR01087,-1.0
MAR01088_f,1180.867120183
MAR01091_f,1180.867120183
MAR01092,-1.0
MAR01093_f,7.911024532
MAR01096,7.911024532
MAR01097_f,2.245337494
MAR01098_f,531.898812355
MAR01099_f,2.245337494
MAR01100,51.66217769000001
MAR01101,51.66217769000001
MAR01102,51.66217769000001
MAR01103,51.66217769000001
MAR01105,51.66217769000001
MAR01106,51.66217769000001
MAR01107,5.433367436
MAR01108,5.433367436
MAR01109,5.433367436
MAR01110,5.433367436
MAR01111,5.433367436
MAR01112,5.433367436
MAR01113_f,-1.0
MAR01114_f,-1.0
MAR01115_f,-1.0
MAR01116_f,51.66217769000001
MAR01117_f,51.66217769000001
MAR01119_f,1005.5674135280001
MAR01120_f,1005.5674135280001
MAR01121_f,1005.5674135280001
MAR01122_f,1005.5674135280001
MAR01123_f,51.66217769000001
MAR01124_f,51.66217769000001
MAR01125_f,51.66217769000001
MAR01126,5.433367436
MAR01127,5.433367436
MAR01128,5.433367436
MAR01129_f,227.93904757800001
MAR01130_f,227.93904757800001
MAR01131_f,227.93904757800001
MAR01132_f,480.5690452
MAR01133_f,480.5690452
MAR01134_f,480.5690452
MAR01136_f,-1.0
MAR01137,5.433367436
MAR01138,5.433367436
MAR01139,5.433367436
MAR01140,5.433367436
MAR01142_f,-1.0
MAR01146_f,51.66217769000001
MAR01147_f,51.66217769000001
MAR01148_f,51.66217769000001
MAR01149_f,322.1288130289999
MAR01150_f,322.1288130289999
MAR01151_f,322.1288130289999
MAR01152_f,322.1288130289999
MAR01153_f,323.2264321329999
MAR01154_f,323.2264321329999
MAR01155_f,323.2264321329999
MAR01156_f,323.2264321329999
MAR01157,290.97576880099996
MAR01158,290.97576880099996
MAR01159,290.97576880099996
MAR01160,290.97576880099996
MAR01161,39.320297305
