,sample_1,sample_2
MAR08564,41.43603986,40.525842350999994
MAR08565,-1.0,-1.0
MAR08566,16.329540633,71.90867188499999
MAR03935,28.62838264,22.77591061
MAR04681,1.04997292,1.027702116
MAR04682,286.34103210899997,453.843060351
MAR04683,9.602450618999999,14.722932978000001
MAR04685,9.602450618999999,14.722932978000001
MAR04686,9.602450618999999,14.722932978000001
MAR04687,9.602450618999999,14.722932978000001
MAR04702,-1.0,-1.0
MAR04703,7.822102208,4.225911754
MAR04704,7.822102208,4.225911754
MAR06988,11.38054625,5.483367607
MAR07689,13.477882924000001,11.171239580999998
MAR07701,3.739619771,2.976004038
MAR08094,1.154929693,1.094201099
MAR08529,22.981960198999996,19.509065051
MAR08530,227.93904757800001,347.310805218
MAR08533,1.00354621,0.998367416
MAR08534,13.477882924000001,11.171239580999998
MAR08535,13.477882924000001,11.171239580999998
MAR08537,1.030838346,0.979757114
MAR08541,1.00354621,0.998367416
MAR08542,1.00354621,0.998367416
MAR08543,11.38054625,5.483367607
MAR08544,11.38054625,5.483367607
MAR08630,1.00354621,0.998367416
MAR08540,-1.0,-1.0
MAR03206,183.7255632,244.7609055
MAR03208,31.02508181,55.66711188
MAR03213,53.44717682,68.43401545
MAR03215,78.65796924,106.7003013
MAR03747,7.156346887,5.636821389
MAR03744,25.59297498,13.05736426
MAR03757,548.2415391,796.30531722
MAR03761,43.78018171,76.16823601
MAR03777,7.156346887,5.636821389
MAR03778,25.59297498,13.05736426
MAR03795,43.78018171,76.16823601
MAR04797,480.5690452,588.44034941
MAR06417,30.63321374,45.89890765
MAR06419,1.067942525,1.212157507
MAR06420,30.63321374,45.89890765
MAR06421,1.067942525,1.212157507
MAR06422,30.63321374,45.89890765
MAR06923,7.156346887,5.636821389
MAR03765,25.59297498,13.05736426
MAR06924,3.0243761389999997,3.0155278589999996
MAR06925,531.898812355,587.501891375
MAR06926,39.5574999,71.19779977
MAR06927,39.5574999,71.19779977
MAR08088,8.933869279,15.5720967
MAR08787,41.44147001,51.72874783
MAR03743,3.4316236969999996,4.7639097679999995
MAR03940,1.00124087,1.00364758
MAR04214,3.354713165,4.775396034
MAR04216,18.36560076,16.6570078
MAR04218,3.530248925,2.84300326
MAR04219,18.36560076,16.6570078
MAR04220,1.146443812,1.156172958
MAR04222,41.43603986,40.525842350999994
MAR04224,3.530248925,2.84300326
MAR04225,3.530248925,2.84300326
MAR04227,84.85970644,186.9067622
MAR04231,1.009180647,0.987737678
MAR04232,-1.0,-1.0
MAR04233,-1.0,-1.0
MAR04235,-1.0,-1.0
MAR04243,28.05555036,14.68012236
MAR04244,41.43603986,40.525842350999994
MAR04245,-1.0,-1.0
MAR04246,41.43603986,40.525842350999994
MAR04248,-1.0,-1.0
MAR06707,1.04997292,1.027702116
MAR06708,-1.0,-1.0
MAR06709,-1.0,-1.0
MAR06711,21.69705527,40.07296622
MAR06712,-1.0,-1.0
MAR06713,264.633076649,435.51143327100004
MAR06714,480.5690452,588.44034941
MAR06715,25.585288509,11.952153217
MAR06716,2.335251523,3.7279472680000003
MAR06717,18.36560076,16.6570078
MAR06718,1.04997292,1.027702116
MAR06719,263.35907191,434.3339953
MAR06720,-1.0,-1.0
MAR06721,-1.0,-1.0
MAR06722,1.001581283,1.001581283
MAR06723,1004.4849033630001,982.412532953
MAR06725,1148.052747269,1594.306504555
MAR06726,1.328551644,1.262986716
MAR06727,8.762679784,2.693427246
MAR06728,1.030838346,0.979757114
MAR06729,1.00354621,0.998367416
MAR06730,25.585288509,11.952153217
MAR06731,1.04997292,1.027702116
MAR06734,-1.0,-1.0
MAR06735,25.585288509,11.952153217
MAR06736,25.585288509,11.952153217
MAR06738,-1.0,-1.0
MAR06739,25.585288509,11.952153217
MAR06740,1.04997292,1.027702116
MAR06741,1.024682632,0.992183463
MAR06742,-1.0,-1.0
MAR06743,8.379541198,1.277401986
MAR06744,-1.0,-1.0
MAR06745,263.35907191,434.3339953
MAR06746,25.585288509,11.952153217
MAR06747,263.35907191,434.3339953
MAR06748,9.602450618999999,14.722932978000001
MAR06749,9.602450618999999,14.722932978000001
MAR06750,25.585288509,11.952153217
MAR06751,263.35907191,434.3339953
MAR06752,263.35907191,434.3339953
MAR06753,9.602450618999999,14.722932978000001
MAR06754,9.602450618999999,14.722932978000001
MAR06755,25.585288509,11.952153217
MAR06756,227.93904757800001,347.310805218
MAR06757,25.585288509,11.952153217
MAR06758,286.34103210899997,453.843060351
MAR06759,-1.0,-1.0
MAR06760,9.602450618999999,14.722932978000001
MAR06761,9.602450618999999,14.722932978000001
MAR06762,25.585288509,11.952153217
MAR06763,25.585288509,11.952153217
MAR06764,263.35907191,434.3339953
MAR06765,-1.0,-1.0
MAR06766,9.602450618999999,14.722932978000001
MAR06767,9.602450618999999,14.722932978000001
MAR06768,1148.052747269,1594.306504555
MAR06770,1.164271673,1.181787062
MAR06771,8.762679784,2.693427246
MAR06772,1.328551644,1.262986716
MAR06774,1.327024711,1.456728724
MAR06776,6.37482597,3.856560074
MAR06778,11.92011621,8.30097352
MAR06782,-1.0,-1.0
MAR06783,-1.0,-1.0
MAR06784,-1.0,-1.0
MAR06785,-1.0,-1.0
MAR06786,-1.0,-1.0
MAR06787,1.04997292,1.027702116
MAR06788,47.282343779,52.025119437
MAR06789,286.34103210899997,453.843060351
MAR06790,9.602450618999999,14.722932978000001
MAR06791,9.602450618999999,14.722932978000001
MAR06792,-1.0,-1.0
MAR06798,25.636528258000002,24.481267159
MAR06799,25.636528258000002,24.481267159
MAR06800,25.636528258000002,24.481267159
MAR06801,25.636528258000002,24.481267159
MAR06802,-1.0,-1.0
MAR06803,1.00354621,0.998367416
MAR06806,-1.0,-1.0
MAR06807,-1.0,-1.0
MAR06808,602.1922784359999,369.924538952
MAR06811,1004.4849033630001,982.412532953
MAR06813,593.09263746,359.495358124
MAR06814,27.20101231,75.84572802
MAR06815,1004.4849033630001,982.412532953
MAR06817,27.20101231,75.84572802
MAR06818,-1.0,-1.0
MAR06819,27.20101231,75.84572802
MAR06820,1004.4849033630001,982.412532953
MAR06822,-1.0,-1.0
MAR06823,27.20101231,75.84572802
MAR06824,1004.4849033630001,982.412532953
MAR06826,8.275163282,33.215808591000005
MAR06827,8.275163282,33.215808591000005
MAR06828,25.636528258000002,24.481267159
MAR06829,135.557966549,142.24534677499997
MAR06830,25.636528258000002,24.481267159
MAR06831,8.790833274,17.71447505
MAR06834,7.103337752,32.319143267
MAR06835,7.103337752,32.319143267
MAR06836,25.636528258000002,24.481267159
MAR06837,25.636528258000002,24.481267159
MAR06838,7.422192657,4.411387246
MAR06839,8.790833274,17.71447505
MAR06840,7.103337752,32.319143267
MAR06841,7.103337752,32.319143267
MAR06842,25.636528258000002,24.481267159
MAR06843,25.636528258000002,24.481267159
MAR06844,7.422192657,4.411387246
MAR06845,8.790833274,17.71447505
MAR06848,7.103337752,32.319143267
MAR06849,7.103337752,32.319143267
MAR06850,7.422192657,4.411387246
MAR06851,8.790833274,17.71447505
MAR06854,7.103337752,32.319143267
MAR06855,7.103337752,32.319143267
MAR06874,1.00354621,0.998367416
MAR06875,-1.0,-1.0
MAR06876,-1.0,-1.0
MAR06877,-1.0,-1.0
MAR06878,-1.0,-1.0
MAR06879,-1.0,-1.0
MAR06880,-1.0,-1.0
MAR06881,-1.0,-1.0
MAR06882,-1.0,-1.0
MAR06883,1004.4849033630001,982.412532953
MAR06885,27.20101231,75.84572802
MAR06886,1004.4849033630001,982.412532953
MAR06888,1.343455531,1.141514249
MAR06889,34.49263486,98.164713776
MAR07628,602.1922784359999,369.924538952
MAR07756,4.014907589,1.73075293
MAR08539,1.00124087,1.00364758
MAR08794,-1.0,-1.0
MAR08795,-1.0,-1.0
MAR08796,1.063212476,1.008716471
MAR03875,383.25876465,339.068968676
MAR03877,61.79306251999999,54.427669110000004
MAR03879,5.391519817,1.403051983
MAR03881,4.916038725,3.192213905
MAR03912,1147.0548491,1593.3098157
MAR03917,32.98302726,49.15939758
MAR03919,2.262109929,1.362676999
MAR03920,75.036954081,77.446627414
MAR03922,1.39996606,1.223492891
MAR03928,70.69099871,22.014014608
MAR03995,77.115167772,152.519456802
MAR03996,-1.0,-1.0
MAR04072,16.298092689,14.634199981000002
MAR04189,32.89550003,27.75208489
MAR04302,4.916038725,3.192213905
MAR04323,5.391519817,1.403051983
MAR05381,1.154929693,1.094201099
MAR05385,18.61491097,16.51994199
MAR05386,12.0919073,25.63771735
MAR05387,55.12881967,72.3436127
MAR05388,116.7656589,139.7063969
MAR05389,116.7656589,139.7063969
MAR05390,1.164271673,1.181787062
MAR05391,0.997898169,0.996688855
MAR05418,1.39996606,1.223492891
MAR05419,1.39996606,1.223492891
MAR06515,70.69099871,22.014014608
MAR06518,70.69099871,22.014014608
MAR06519,1618.461113791,2002.469860509
MAR06520,70.69099871,22.014014608
MAR06523,608.9797479229999,372.364037996
MAR08062,1.154929693,1.094201099
MAR08066,1147.0548491,1593.3098157
MAR08067,419.5333726,626.4441198
MAR08068,768.867688554,1091.612352842
MAR08069,243.0207384,208.6015201
MAR08641,16.298092689,14.634199981000002
MAR08682,-1.0,-1.0
MAR08683,4.916038725,3.192213905
MAR08684,419.5333726,626.4441198
MAR08685,-1.0,-1.0
MAR03868,48.13265826,59.96150472
MAR03869,48.13265826,59.96150472
MAR03889,12.53759865,6.521041705
MAR03933,138.1089383,225.9820946
MAR03937,126.9815696,151.8159227
MAR04116,3595.4518627809994,3153.2009907999995
MAR04120,3595.4518627809994,3153.2009907999995
MAR04121,3595.4518627809994,3153.2009907999995
MAR04175,99.125180269,38.682645385
MAR04176,99.125180269,38.682645385
MAR04324,17.00253668,21.68329412
MAR04326,37.35559139,40.59054497
MAR04328,118.945492607,167.55892653600003
MAR04329,118.945492607,167.55892653600003
MAR04708,46.706628442,40.250655242
MAR08769,100.129591128,39.683582686
MAR08770,46.706628442,40.250655242
MAR08771,-1.0,-1.0
MAR04078,3.334406689,2.270488425
MAR04079,480.5690452,588.44034941
MAR04174,2.0244540630000003,2.0610287229999997
MAR04330,8.933869279,15.5720967
MAR04347,2.860680633,2.699842287
MAR04425,7.318339735,9.920175069
MAR04427,38.601176125,25.806960173
MAR04688,480.5690452,588.44034941
MAR04689,97.77856314,142.4520734
MAR04735,28.2259439,26.63680219
MAR07991,-1.0,-1.0
MAR07992,22.981960198999996,19.509065051
MAR07993,480.5690452,588.44034941
MAR07128,47.484917429999996,48.74098045
MAR07129,47.484917429999996,48.74098045
MAR07130,-1.0,-1.0
MAR07131,75.875951222,151.54009495000003
MAR07132,88.41945024,107.84138003
MAR07133,1.84074708,1.325898978
MAR07134,4.916038725,3.192213905
MAR07135,5.391519817,1.403051983
MAR07136,61.79306251999999,54.427669110000004
MAR07137,4.916038725,3.192213905
MAR07138,69.397605356,121.297958806
MAR07139,383.25876465,339.068968676
MAR07140,-1.0,-1.0
MAR07141,1.84074708,1.325898978
MAR07620,55.865151170000004,50.68869347
MAR07647,1.007147252,1.004044593
MAR08640,16.298092689,14.634199981000002
MAR08689,1.007147252,1.004044593
MAR08690,1.007147252,1.004044593
MAR03748,1.067942525,1.212157507
MAR03753,28.2259439,26.63680219
MAR03755,21.65962514,29.12578922
MAR03759,488.391147408,592.6662611639999
MAR03763,43.78018171,76.16823601
MAR03773,39.5574999,71.19779977
MAR03775,52.69902868,84.34363052
MAR03780,1.067942525,1.212157507
MAR03785,28.2259439,26.63680219
MAR03790,7.822102208,4.225911754
MAR03792,9.932664415,16.568876153999998
MAR03796,182.68639386,188.15151986
MAR03823,395.13716,486.29299642
MAR06416,1.067942525,1.212157507
MAR03986,2.254330198,2.37059524
MAR03988,111.64855945,129.153875859
MAR04124,18.50182836,22.45507593
MAR04158,114.32696103,68.76750886
MAR04159,6.100369019,5.140048465
MAR04299,44.7500553,51.15896679
MAR04300,71.53870854,80.4236625
MAR04494,139.21561013299998,182.99846653300003
MAR04524,17.99947965,15.03656393
MAR04525,19.91206459,23.44038598
MAR04526,19.91206459,23.44038598
MAR04527,7.686875749,5.625019544
MAR04528,19.91206459,23.44038598
MAR04529,20.58114464,12.76864472
MAR04530,9.044294073,8.685844303
MAR04531,-1.0,-1.0
MAR04532,79.71697106,113.6463695
MAR04533,-1.0,-1.0
MAR04534,-1.0,-1.0
MAR04536,79.71697106,113.6463695
MAR04628,24.52121106,18.9228406
MAR04629,7.531993774,3.421446286
MAR04631,23.20511188,23.85182677
MAR07696,-1.0,-1.0
MAR07697,19.12998762,16.5588164
MAR07698,6.100369019,5.140048465
MAR08366,-1.0,-1.0
MAR08367,-1.0,-1.0
MAR08368,-1.0,-1.0
MAR08371,20.58114464,12.76864472
MAR08372,-1.0,-1.0
MAR08373,6.087378182,6.73391206
MAR08375,24.986687877999998,24.59577461
MAR08376,1.009203802,0.944225695
MAR08377,79.71697106,113.6463695
MAR08672,18.50182836,22.45507593
MAR08674,-1.0,-1.0
MAR08675,-1.0,-1.0
MAR05130,25.3159041,17.31208995
MAR05131,85.8423657,71.68794614
MAR05132,61.09953033,65.30760461
MAR05133,201.9857957,255.2985568
MAR05134,79.50550225,125.9055541
MAR05135,12.54492307,8.701767356
MAR05136,96.52173061,105.4003818
MAR05137,91.22442293,109.7106431
MAR05138,55.77432404,52.56364209
MAR05139,25.24250535,19.63456933
MAR05140,55.68805886,82.93392214
MAR05141,60.62428155,77.7293577
MAR05142,130.8264811,146.0238223
MAR05143,44.9920613,36.72014907
MAR05144,25.88247016,27.96076938
MAR05145,30.16265961,17.46397239
MAR05146,91.22442293,109.7106431
MAR05147,99.02381005,89.02993415
MAR05148,44.15245346,65.54816117
MAR05149,134.3976142,82.38997796
MAR05150,13.836884,8.229222539
MAR07171,110.19685903300001,177.705711059
MAR07172,8.038777586,9.472791154
MAR07174,0.994161238,1.002979503
MAR07175,2.355015365,2.156342658
MAR07180,6.962802118000001,6.741110504
MAR07181,53.49911111,97.35787966
MAR07183,8.038777586,9.472791154
MAR07197,-1.0,-1.0
MAR07436,240.411130974,263.555974456
MAR07438,81.91061244,95.65392148
MAR07440,6.962802118000001,6.741110504
MAR08254,0.996921922,0.999727591
MAR08255,0.996921922,0.999727591
MAR08256,-1.0,-1.0
MAR08257,4.036912422,3.732024345
MAR08258,-1.0,-1.0
MAR08260,-1.0,-1.0
MAR08261,-1.0,-1.0
MAR01532,100.33232533,106.63528465
MAR07254,19.1277455,15.23249564
MAR07256,10.50141485,6.824808163
MAR07258,-1.0,-1.0
MAR07259,-1.0,-1.0
MAR07260,-1.0,-1.0
MAR07261,2.877667343,3.819686995
MAR07263,16.21205554,16.16884389
MAR07264,18.52120113,14.52762328
MAR07265,22.226072694000003,27.034494189999997
MAR07266,6.925203002,5.013198069
MAR07267,41.3418804,34.21347669
MAR07268,41.3418804,34.21347669
MAR07269,3.770891687,7.176614162
MAR07270,3.770891687,7.176614162
MAR07271,30.55907098,12.134408724
MAR07274,16.42579572,9.446687022
MAR07275,26.676259587,11.282901865
MAR07276,26.68546372,15.687621904
MAR07277,6.376856607,5.389428023
MAR07278,29.81418103,22.03931598
MAR07279,10.00062644,6.727965881
MAR07280,23.97305079,25.81468926
MAR07281,29.491194086,33.600747317
MAR07285,90.47857126,109.94448276
MAR07286,41.85903525,21.96945637
MAR07287,137.3270221,142.7558913
MAR07288,-1.0,-1.0
MAR07289,76.442884593,95.70718057
MAR07290,-1.0,-1.0
MAR07291,76.442884593,95.70718057
MAR07292,-1.0,-1.0
MAR07293,76.442884593,95.70718057
MAR07294,-1.0,-1.0
MAR07295,-1.0,-1.0
MAR07296,-1.0,-1.0
MAR07297,-1.0,-1.0
MAR07298,-1.0,-1.0
MAR07299,-1.0,-1.0
MAR07300,-1.0,-1.0
MAR07301,-1.0,-1.0
MAR07302,-1.0,-1.0
MAR07303,-1.0,-1.0
MAR07304,-1.0,-1.0
MAR07305,-1.0,-1.0
MAR07306,-1.0,-1.0
MAR07308,76.442884593,95.70718057
MAR07309,76.442884593,95.70718057
MAR07310,76.442884593,95.70718057
MAR07311,76.442884593,95.70718057
MAR07312,76.442884593,95.70718057
MAR07313,76.442884593,95.70718057
MAR07314,76.442884593,95.70718057
MAR07315,76.442884593,95.70718057
MAR07316,76.442884593,95.70718057
MAR07317,76.442884593,95.70718057
MAR07318,76.442884593,95.70718057
MAR07319,76.442884593,95.70718057
MAR07320,76.442884593,95.70718057
MAR07321,76.442884593,95.70718057
MAR07322,76.442884593,95.70718057
MAR07323,61.04745677,37.64556655
MAR07324,43.7688449,55.84977336
MAR07325,32.91564148,28.26982007
MAR07326,2.661512154,4.449890178
MAR07327,55.846761384000004,66.779045291
MAR07328,49.33864503,88.91822509
MAR07329,3.005581534,6.009098791
MAR07332,6.910356232,9.072852084
MAR07333,199.880511,196.91897264
MAR07334,48.209182815999995,72.67683334099999
MAR07428,61.014966381,43.119482337
MAR07429,13.9643723,17.89356585
MAR07574,13.82339803,18.6356361
MAR07575,15.24617415,9.445601434
MAR07576,126.30810551200001,106.137413426
MAR07577,8.217880925,4.968558414
MAR07578,111.64855945,129.153875859
MAR07580,106.35170426,129.40537941
MAR07582,106.35170426,129.40537941
MAR07585,13.82339803,18.6356361
MAR07586,15.24617415,9.445601434
MAR07587,111.64855945,129.153875859
MAR08691,10.50141485,6.824808163
MAR08692,-1.0,-1.0
MAR08693,55.846761384000004,66.779045291
MAR08694,49.33864503,88.91822509
MAR08695,-1.0,-1.0
MAR05151,1.068610945,1.066792084
MAR05152,2.155851689,1.752638125
MAR05153,7.544890389,4.895735957
MAR05154,7.587290674,22.20337148
MAR05155,-1.0,-1.0
MAR05156,-1.0,-1.0
MAR05157,2.791517885,1.33034706
MAR05158,1.003939698,1.003521093
MAR05159,1.008748848,1.112992836
MAR05160,0.999538991,1.001381766
MAR05161,-1.0,-1.0
MAR05162,1.001295122,1.001005042
MAR05163,1.227837617,1.032282883
MAR05164,25.31098304,39.4693109
MAR05165,5.218537448,2.142423473
MAR05166,19.42292553,7.485912851
MAR05167,-1.0,-1.0
MAR05168,-1.0,-1.0
MAR05169,-1.0,-1.0
MAR05170,-1.0,-1.0
MAR05171,-1.0,-1.0
MAR05172,-1.0,-1.0
MAR05174,-1.0,-1.0
MAR07282,-1.0,-1.0
MAR07616,-1.0,-1.0
MAR07619,38.817607174,34.43251721
MAR09735,-1.0,-1.0
MAR07621,-1.0,-1.0
MAR07622,4.448396853,4.562359637
MAR07624,16.58513608,20.57183602
MAR07626,16.58513608,20.57183602
MAR05258,1.068610945,1.066792084
MAR05259,1464.4262195939996,1445.1855158050005
MAR05260,-1.0,-1.0
MAR05261,1464.4262195939996,1445.1855158050005
MAR05262,-1.0,-1.0
MAR05263,1464.4262195939996,1445.1855158050005
MAR05264,-1.0,-1.0
MAR05265,1464.4262195939996,1445.1855158050005
MAR05266,-1.0,-1.0
MAR05267,-1.0,-1.0
MAR05268,-1.0,-1.0
MAR05269,-1.0,-1.0
MAR05270,-1.0,-1.0
MAR05271,-1.0,-1.0
MAR05272,1464.4262195939996,1445.1855158050005
MAR05273,-1.0,-1.0
MAR05274,1464.4262195939996,1445.1855158050005
MAR05275,-1.0,-1.0
MAR05276,1464.4262195939996,1445.1855158050005
MAR05277,-1.0,-1.0
MAR05278,1464.4262195939996,1445.1855158050005
MAR05279,-1.0,-1.0
MAR05280,1464.4262195939996,1445.1855158050005
MAR05281,-1.0,-1.0
MAR05282,1464.4262195939996,1445.1855158050005
MAR05283,-1.0,-1.0
MAR05284,1464.4262195939996,1445.1855158050005
MAR05285,1464.4262195939996,1445.1855158050005
MAR05286,1464.4262195939996,1445.1855158050005
MAR05287,1464.4262195939996,1445.1855158050005
MAR05288,122.44153526000001,182.24698207999998
MAR05290,1464.4262195939996,1445.1855158050005
MAR05291,-1.0,-1.0
MAR09817,-1.0,-1.0
MAR09818,-1.0,-1.0
MAR05407,83.116044315,76.444551609
MAR03851,-1.0,-1.0
MAR03861,727.5214765,966.8656959
MAR03866,-1.0,-1.0
MAR03915,9.244500745,18.25954209
MAR04084,80.64191968,144.77295458
MAR04187,80.64191968,144.77295458
MAR04188,-1.0,-1.0
MAR04701,4.005508353,3.9406594759999996
MAR04840,-1.0,-1.0
MAR04842,9.602450618999999,14.722932978000001
MAR08662,300.2565295,526.9651905000001
MAR08663,300.2565295,526.9651905000001
MAR08664,52.69902868,84.34363052
MAR08665,-1.0,-1.0
MAR08666,13.04736309,14.73965233
MAR08667,300.2565295,526.9651905000001
MAR08668,300.2565295,526.9651905000001
MAR08669,-1.0,-1.0
MAR00710,43.46987543,50.22528276
MAR03787,204.306725441,587.965915577
MAR03957,61.60335784,44.67312721
MAR03958,506.0311046,617.101286
MAR04139,768.867688554,1091.612352842
MAR04141,243.0207384,208.6015201
MAR04145,246.4299223,424.9110844
MAR04147,300.2565295,526.9651905000001
MAR04149,38.81110256,33.26398081
MAR04152,300.2565295,526.9651905000001
MAR04209,310.504370407,395.05332500000003
MAR04408,346.9066157,444.8538513
MAR04410,346.9066157,444.8538513
MAR04454,40.59856149,57.89002763
