,sample_1,sample_2
ENSG00000173486,0.035823486319894,0.014997451489282691
ENSG00000173540,1.091287443593979,1.064818661663061
ENSG00000173597,1.2640288799923105,1.0077820419660264
ENSG00000173598,1.5021214570726167,1.4650422821240938
ENSG00000173599,1.0,1.0
ENSG00000173610,10.267634697023965,10.364589360306375
ENSG00000173614,3.1565633724741016,3.0961333562691693
ENSG00000173627,0.09436466552747372,0.11652030307747052
ENSG00000173638,16.0,16.0
ENSG00000173660,1.0,1.0
ENSG00000173786,2.0,2.0
ENSG00000173838,0.00017700141179819356,0.00013645044876550624
ENSG00000173868,2.0,2.0
ENSG00000173915,1.0,1.0
ENSG00000173926,0.0023772920176560026,0.0031246830530621823
ENSG00000174080,0.6269733637072895,0.6241948302031818
ENSG00000174156,0.06097206715902329,0.06165270507107626
ENSG00000174165,0.01216393985614063,0.005163998440803607
ENSG00000174227,3.1840140305569085,3.0139034806493235
ENSG00000174233,0.683376363502005,0.6296372983889282
ENSG00000174327,0.1762873855438317,0.25533740582125464
ENSG00000174358,3.0573815705636136,3.0551047591133424
ENSG00000174437,0.7789733117510873,0.7824291511124869
ENSG00000174448,0.0024708758309494394,0.0027500548632193437
ENSG00000174473,0.004198960035295425,0.0038250597850450277
ENSG00000174502,2.036395433489056,3.193307707537216
ENSG00000174607,3.0,3.0
ENSG00000174640,28.608704887226978,28.529563030536355
ENSG00000174669,9.632511067563852,8.288282792715012
ENSG00000174684,12.973853629847268,10.013724926833126
ENSG00000174876,0.6313640775242437,0.5915205164435425
ENSG00000174886,1.0,1.0
ENSG00000174915,1.0,1.0
ENSG00000174951,15.699533533965104,15.08797877073517
ENSG00000174990,0.19344216255453017,0.21405350683059243
ENSG00000175003,6.482280913325336,5.950978515527008
ENSG00000175040,8.153644411702516,6.971890175605194
ENSG00000175048,0.008498884435400917,0.008067319598034348
ENSG00000175063,0.00027158319467249453,0.00020193286984969175
ENSG00000175066,0.6539253812078341,0.8523138914357262
ENSG00000175164,17.0,17.0
ENSG00000175198,1.0,1.0
ENSG00000175229,0.025033220038970006,0.016543434140369566
ENSG00000175264,0.17922372683052235,0.1671039469367205
ENSG00000175283,1.0,1.0
ENSG00000175309,1.0,1.0
ENSG00000175445,6.893759314639596,6.907263695416862
ENSG00000175482,0.0005804578431182472,0.0004632807795655461
ENSG00000175505,0.0509862430483785,0.024952368792269676
ENSG00000175535,0.0755421751010519,0.09371782049530468
ENSG00000175536,2.0577162689819364,2.0845474767575243
ENSG00000175548,0.0895343859356811,0.11804413230991591
ENSG00000175564,0.06981586333895058,0.12523660659445252
ENSG00000175567,0.2074322640814245,0.428028683950804
ENSG00000175592,1.0,1.0
ENSG00000175711,0.5287221293270492,0.3371091869056708
ENSG00000175806,1.0,1.0
ENSG00000175809,0.00017641674385562544,0.00013778857922775063
ENSG00000175893,0.02521052512274749,0.03337056225856706
ENSG00000175931,0.003576690504493442,0.002085064095029931
ENSG00000176022,1.0,1.0
ENSG00000176095,0.5151699145586863,0.6498466323578264
ENSG00000176153,0.005275002987495057,0.007031908004759582
ENSG00000176170,1.7160723068408594,1.65190919546083
ENSG00000176340,2.0,2.0
ENSG00000176383,0.1771690024170374,0.12720298657967163
ENSG00000176387,1.0137142473541216,1.00944612649163
ENSG00000176393,0.5261093108338005,0.3903524332748021
ENSG00000176454,2.426252453279812,2.380453201275429
ENSG00000176463,1.8837845992492168,2.7665516210878014
ENSG00000176485,0.7210357791436999,1.4489012893185422
ENSG00000176597,2.0161212213523365,2.018165508435488
ENSG00000176641,0.0011174590546040742,0.0011167439180126998
ENSG00000176715,0.04862648537136047,0.019009560865068956
ENSG00000176890,1.0,1.0
ENSG00000176920,1.3004664660349001,1.9120212292648275
ENSG00000176928,0.449541877674255,0.5505689316022522
ENSG00000176974,1.0,1.0
ENSG00000177000,2.0,2.0
ENSG00000177054,0.012528880346594136,0.015057410053567822
ENSG00000177076,0.02520879187952465,0.026900811761746597
ENSG00000177084,0.011560315255107631,0.008931005797828066
ENSG00000177108,0.0016872439412922555,0.0015664861542555235
ENSG00000177156,1.0,1.0
ENSG00000177191,0.5159801240722259,0.19328004151516923
ENSG00000177192,1.0,1.0
ENSG00000177239,5.646079762923058,2.0351629413797077
ENSG00000177414,0.00017980336914528425,0.0003118048897691557
ENSG00000177465,4.539035726505263,3.2942395368337722
ENSG00000177542,0.5635993460951325,0.41867176430375186
ENSG00000177628,1.0506918869701884,1.0254492938683077
ENSG00000177646,2.4895976922748195,1.3316395611297511
ENSG00000177666,4.662354623609418,3.087033496008747
ENSG00000177669,0.0017572011825330795,0.0021504757504837275
ENSG00000177700,2.0,2.0
ENSG00000177889,0.010490205435702485,0.012275626696811263
ENSG00000178035,0.7712254455554262,0.8628464843107475
ENSG00000178127,1.0,1.0
ENSG00000178234,0.20763141965745152,0.26556355142970167
ENSG00000178445,2.0,2.0
ENSG00000178537,81.70840868050617,97.58492916647924
ENSG00000178685,0.02253075516790593,0.005688225020836006
ENSG00000178700,2.578359069101827,2.787292471040099
ENSG00000178741,2.0,2.0
ENSG00000178773,0.034925526647216244,0.017565192230511853
ENSG00000178802,1.0,1.0
ENSG00000178814,1.0,1.0
ENSG00000178921,1.0,1.0
ENSG00000178922,1.0,1.0
ENSG00000178952,0.13170679204986946,0.11082110095066862
ENSG00000179085,1.4252215437427698,1.0080195297258254
ENSG00000179091,1.0,1.0
ENSG00000179115,1.0,1.0
ENSG00000179142,6.045940676783107,6.040551597364612
ENSG00000179148,0.3354207596464574,0.33418321969480436
ENSG00000179163,1.775193482357835,1.6102563317696006
ENSG00000179455,0.0001992511205121127,0.00017662699980639453
ENSG00000179477,1.3296218575939505,1.331163513551874
ENSG00000179520,0.21747350832568382,0.25682256297207673
ENSG00000179593,3.631917192002021,2.869737913717079
ENSG00000179598,0.2228896289456242,0.22853945257880423
ENSG00000179761,1.4065697413374998,1.5086102567186734
ENSG00000179913,17.1550267879023,17.145754587624335
ENSG00000179918,0.6648433714577232,0.619941827723289
ENSG00000179958,1.0,1.0
ENSG00000180011,3.540707898048333,3.601518317516091
ENSG00000180176,2.0,2.0
ENSG00000180185,2.0,2.0
ENSG00000180210,1.0,1.0
ENSG00000180233,0.0016929425648202605,0.002993917835394733
ENSG00000180251,0.034445456121963064,0.04297774918429287
ENSG00000180389,1.0,1.0
ENSG00000180432,8.0,8.0
ENSG00000180537,0.00019407343714666978,0.00013652629681019536
ENSG00000180549,0.39908766656606026,0.3575210797451045
ENSG00000180638,0.24818934340292453,0.250357638829194
ENSG00000180767,0.18924726389835003,0.15392129568054422
ENSG00000180773,1.2476854328353995,1.949759776343183
ENSG00000180776,0.014500596603406482,0.030260840101447323
ENSG00000180817,2.2217035420155935,1.4215091456579074
ENSG00000181019,3.2865978122729995,3.2081334603346927
ENSG00000181035,0.5781590203757665,0.4713302507534039
ENSG00000181045,0.2880386777015871,0.1305963014998534
ENSG00000181090,0.1314587911560103,0.09468155728320267
ENSG00000181191,0.0034477533155374968,0.0035311619842793044
ENSG00000181192,0.33114179934158505,0.39855672762658056
ENSG00000181222,2.0,2.0
ENSG00000181523,4.0,4.0
ENSG00000181555,0.4256895781015576,0.5717923005585669
ENSG00000181652,0.01606968623428128,0.006421225675301234
ENSG00000181788,0.006678598027883491,0.006038716155608072
ENSG00000181789,0.7479866120689994,0.574176651872193
ENSG00000181804,0.22417660700160108,0.4099754422691534
ENSG00000181830,1.0,1.0
ENSG00000181852,0.005721366029201595,0.00979437128326301
ENSG00000181856,2.247189115410969,1.9718708831161924
ENSG00000181867,0.0007939290372465854,0.0008589700900199729
ENSG00000181915,1.0,1.0
ENSG00000182022,0.40552473116613824,0.823790115679289
ENSG00000182050,1.107636735220284,1.179969592701256
ENSG00000182054,1.0,1.0
ENSG00000182156,0.02720148051498958,0.056036191733935606
ENSG00000182179,0.0037155611405596902,0.003706188886785968
ENSG00000182197,5.358001671236771,5.333439324166974
ENSG00000182199,3.0,3.0
ENSG00000182224,0.6227722147010635,1.177340640078806
ENSG00000182247,0.004446844347693973,0.00476234573638458
ENSG00000182272,0.007434634152595521,0.003937011527733878
ENSG00000182333,0.07575923129861653,0.0942511452459931
ENSG00000182415,0.0018870375876326674,0.0015060000470843988
ENSG00000182551,2.0,2.0
ENSG00000182591,0.058898085802557586,0.04312609572842809
ENSG00000182601,0.6344296701954352,0.4791665567423309
ENSG00000182621,2.1504950915828065,2.1610380020358813
ENSG00000182670,0.005770907562933195,0.005784423305269115
ENSG00000182793,0.06101432283247634,0.06242104532396696
ENSG00000182858,0.7201988702079698,0.9121426074665603
ENSG00000182870,0.011485815167494586,0.009911395665208713
ENSG00000182890,0.0476994372585973,0.04372007030387744
ENSG00000182902,0.43640065390486743,0.5813282356962481
ENSG00000183010,1.2320690828351668,0.6879303948299875
ENSG00000183023,0.9628867721432832,0.9857775022911107
ENSG00000183032,2.0,2.0
ENSG00000183044,4.899443382533729,4.93984024958993
ENSG00000183048,19.0,19.0
ENSG00000183077,3.0,3.0
ENSG00000183196,2.8590153459504295,3.494522009388113
ENSG00000183463,1.0,1.0
ENSG00000183479,0.10998320243639591,0.2319861844407043
ENSG00000183549,3.763673579333315,4.048617040354983
ENSG00000183648,1.0,1.0
ENSG00000183654,0.00045713671587181937,0.00231881773960779
ENSG00000183665,0.1440466692338525,0.15382847572108427
ENSG00000183696,1.9644620541674453,1.9188325492659204
ENSG00000183747,0.49920904496346147,0.4316396930319243
ENSG00000183760,0.08458382486772308,0.06976971169968015
ENSG00000183778,3.033566287490033,3.0092260530345984
ENSG00000183828,0.6821973635184453,0.47189251801485044
ENSG00000183873,0.33358242063364835,0.3315080412842414
ENSG00000183921,0.009527801918868792,0.008357363435049758
ENSG00000183955,0.5936943180456072,0.45054947642015014
ENSG00000184005,0.20339883099236009,0.2764960042704088
ENSG00000184076,1.0,1.0
ENSG00000184154,3.4312898434547123,5.474488942984407
ENSG00000184182,0.0032275249417707376,0.002814844565175253
ENSG00000184207,1.0,1.0
ENSG00000184210,0.0016981583361295022,0.0015764022669558565
ENSG00000184227,17.972579338536033,30.767860104593154
ENSG00000184254,12.717905749003432,21.710868711642096
ENSG00000184304,0.061538345907594105,0.05989746866139336
ENSG00000184307,0.010214035553916373,0.0073739940154969935
ENSG00000184343,0.27518236051251277,0.2706600760588325
ENSG00000184381,0.056581872003337544,0.06508911767098746
ENSG00000184432,0.568011915723157,0.6543967198270915
ENSG00000184470,1.3882698838613052,1.1332834107921967
ENSG00000184588,0.047892715591281686,0.08487744619666499
ENSG00000184752,1.0,1.0
ENSG00000184787,0.014839867749325905,0.010008304550298495
ENSG00000184788,0.0020629110374607495,0.0014467299775006506
ENSG00000184860,0.03599109591961856,0.024686762541403402
ENSG00000184979,0.0036664049043681323,0.0036737098821805377
ENSG00000184983,1.0,1.0
ENSG00000184999,20.0,20.0
ENSG00000185000,2.9971355363160237,2.845764801530254
ENSG00000185013,0.13639937129747637,0.12837476381952
ENSG00000185015,0.1848430637946088,0.12675215960647804
ENSG00000185052,0.31113044001157036,0.3546551465800118
ENSG00000185100,0.7442911528954461,0.7513359172123499
ENSG00000185133,0.14936277479759544,0.13917075659792205
ENSG00000185274,0.10912985082557336,0.14192009643190417
ENSG00000185313,0.005580646894359955,0.004921884931862113
ENSG00000185344,0.05591386292992798,0.06308224163657095
ENSG00000185345,0.0033633263341945998,0.004289801411205405
ENSG00000185352,0.09926790656130081,0.09745172201270236
ENSG00000185420,0.08050866590989054,0.05955986296993336
ENSG00000185527,0.010824377839638945,0.007928639991856546
ENSG00000185624,0.4375303560869249,0.34968545987626487
ENSG00000185651,0.011763099891016805,0.010162300624809684
ENSG00000185803,0.8885221850052867,0.7563260287065734
ENSG00000185808,0.15882018402107936,0.11793804462280037
ENSG00000185813,2.0,2.0
ENSG00000185818,1.0,1.0
ENSG00000185825,2.1071485109175403,2.1350654887671245
ENSG00000185875,1.0,1.0
ENSG00000185883,0.006380851411089258,0.0049697383486202095
ENSG00000185973,1.0,1.0
ENSG00000185974,0.5142356204985267,0.49621747102284536
ENSG00000186009,1.2499999260908092,1.2499998209763883
ENSG00000186010,1.0,1.0
ENSG00000186104,1.0,1.0
ENSG00000186111,2.6673981632240045,0.8167562366930651
ENSG00000186115,13.135272122322881,12.458577606585862
ENSG00000186141,2.0,2.0
ENSG00000186153,0.04562068893811454,0.03880367733224645
ENSG00000186160,0.5722492224255734,0.2586135377033182
ENSG00000186184,2.0,2.0
ENSG00000186187,0.0010310768472319145,0.0007788433175744187
ENSG00000186198,4.563749298994608,3.9872177759259393
ENSG00000186204,4.154052408814864,2.68048667607525
ENSG00000186281,3.1942986875407864,1.5864061058342158
ENSG00000186334,0.2810095879036761,0.2464241976138277
ENSG00000186335,0.5417150764608571,0.33766613869227674
ENSG00000186377,1.3658805750377028,1.5890484006299213
ENSG00000186526,10.255949617682795,9.503498076856403
ENSG00000186529,15.760934591744954,15.996364171734907
ENSG00000186591,0.01301778547923714,0.03288789282720234
ENSG00000186642,0.1795929967557558,0.0821373045999678
ENSG00000186792,0.06938303703573838,0.058457213111636624
ENSG00000186815,0.22334684398698643,0.20615204535626305
ENSG00000186908,0.04171276528756814,0.048345745235941366
ENSG00000187021,0.07586124364331824,0.09431005152793356
ENSG00000187024,0.03654007854430552,0.01535095810984174
ENSG00000187048,1.4216835792282894,1.4868759824813178
ENSG00000187091,0.24043256062340868,0.14673184257075825
ENSG00000187097,0.32332894342154217,0.4460427464820934
ENSG00000187134,5.274638451201807,4.22427665341638
ENSG00000187210,2.1595654604527423,2.1072431887255116
ENSG00000187486,0.00748238598788786,0.002168181328175102
ENSG00000187531,0.08644203263269692,0.033241507198192966
ENSG00000187555,0.04009361548636512,0.03705865196897245
ENSG00000187566,0.0006926582630310174,0.00045598371315234596
ENSG00000187630,1.0034602926977874,1.2391276685266406
ENSG00000187676,0.1180933305404631,0.16521132293391008
ENSG00000187714,2.0,2.0
ENSG00000187733,0.616669270005133,0.5923227038199073
ENSG00000187758,0.07470647302334148,0.048509167218034104
ENSG00000188050,0.00029931945782803204,0.0001706375687504653
ENSG00000188089,0.007840178817351842,0.014792770053151367
ENSG00000188167,7.0,7.0
ENSG00000188257,3.139884797099134,1.727911938995319
ENSG00000188266,1.0,1.0
ENSG00000188338,3.3294038971462157,3.409727877945787
ENSG00000188467,0.13054792901454904,0.11769587556123058
ENSG00000188611,0.005884827762763301,0.004007674397487898
ENSG00000188641,4.0,4.0
ENSG00000188676,1.938338099861331,1.3580781057717455
ENSG00000188687,0.759409459565904,0.5345231638155176
ENSG00000188690,1.0,1.0
ENSG00000188706,0.04156653496491064,0.02943926359103531
ENSG00000188784,0.007427492635361221,0.014351719724801931
ENSG00000188818,0.04754419402523412,0.011838817932056496
ENSG00000188833,0.7914889686254806,0.6419283151824814
ENSG00000188921,0.19363362348003202,0.20789971472851976
ENSG00000189043,3.0,3.0
ENSG00000189221,4.9498706126809235,4.540406757741795
ENSG00000189283,1.0,1.0
ENSG00000196136,1.0,1.0
ENSG00000196139,10.85811728583436,11.69846489643713
ENSG00000196177,3.8427733245676436,4.73373774535369
ENSG00000196188,0.01052754557977949,0.010496651318533444
ENSG00000196262,0.10500334334848047,0.11663967610182643
ENSG00000196296,0.0019734701894688444,0.0008980843736707166
ENSG00000196305,1.0,1.0
ENSG00000196313,1.0,1.0
ENSG00000196344,0.07267087171935013,0.04784672425520195
ENSG00000196368,0.014985920167554012,0.008732554511822819
ENSG00000196371,5.74971156679884,5.470063686895228
ENSG00000196433,2.0,2.0
ENSG00000196470,0.0019160939645866486,0.0016845797098833848
ENSG00000196475,0.06804728107578344,0.06331589961231139
ENSG00000196502,7.550577049499472,7.042743986069421
ENSG00000196511,2.0,2.0
ENSG00000196517,11.680733932698988,11.682431908856948
ENSG00000196547,0.8026099267700803,0.8181942740474534
ENSG00000196616,4.3207206030270076,4.093726846602014
ENSG00000196620,1.7867039515863476,1.8596914460197052
ENSG00000196743,3.2740284332651024,3.27055898709323
ENSG00000196839,3.0650871398899238,2.539813826538385
ENSG00000196876,0.005894218732560239,0.0054115531159718
ENSG00000196950,0.024896997052085007,0.026076716048007098
ENSG00000196968,0.0654226208460184,0.05251468554919455
ENSG00000197093,0.06645219112203432,0.05072453169325664
ENSG00000197119,16.444477549852515,2.1059159627980844
ENSG00000197121,2.0,2.0
ENSG00000197142,14.156131880528088,6.023407788197356
ENSG00000197165,0.5182934714146356,0.8337761574679454
ENSG00000197208,3.088278035665797,2.414749639011349
ENSG00000197217,1.4195362676039847,2.684614114972635
ENSG00000197241,0.029447108725710967,0.04478994066313288
ENSG00000197249,1.0,1.0
ENSG00000197253,0.33465312847992185,0.28433221512171514
ENSG00000197296,0.36260087094575466,0.6186936132657999
ENSG00000197323,0.0029598207847046387,0.003624389202824875
ENSG00000197355,0.11586702043557327,0.15002359836828325
ENSG00000197375,72.35270967339423,71.88842202185022
ENSG00000197406,0.283215083513563,0.05399027523556696
ENSG00000197408,0.19304428212850966,0.185673129339216
ENSG00000197416,0.01562550948389317,0.015398255311191551
ENSG00000197417,1.0,1.0
ENSG00000197444,0.042147561993558874,0.028723139211649464
ENSG00000197446,1.192954873002163,1.1860357699590773
ENSG00000197448,21.68009666022007,24.723140533726543
ENSG00000197496,0.12911475714822074,0.1498318546914332
ENSG00000197506,20.080514876976984,20.82403411580005
ENSG00000197530,0.0014740642040937844,0.00031843796432994405
ENSG00000197563,5.0,5.0
ENSG00000197579,0.0033174882958115,0.0036437461096834782
ENSG00000197580,6.7945544312010915,6.8250332124949695
ENSG00000197586,3.749597283860462,2.3655941615056575
ENSG00000197594,3.8831818161794125,3.9046495872321185
ENSG00000197601,4.482206640295641,4.507902852987965
ENSG00000197713,0.9675901711577389,0.9655861388737282
ENSG00000197746,2.710687908021694,2.8181525658229334
ENSG00000197763,0.22914694308089992,0.15622727114979096
ENSG00000197818,1.548027127047364,1.4976559828321125
ENSG00000197838,2.7014611633086933,2.7073685240941536
ENSG00000197858,5.0,5.0
ENSG00000197888,2.251015754787054,2.3408074498026146
ENSG00000197891,1.0,1.0
ENSG00000197894,18.337369003930053,19.70689005771397
ENSG00000197901,6.829006059762305,6.827955301777767
ENSG00000197943,0.12646992501908752,0.13658443619595917
ENSG00000197959,0.0009148554192456789,0.0015553006331127488
ENSG00000197977,4.196869048223875,5.7375907152333
ENSG00000198060,0.005706864970572623,0.0060519126519575864
ENSG00000198074,0.06989632210331004,0.0402768134904434
ENSG00000198075,0.07439001385290536,0.1500265248222366
ENSG00000198077,0.7021090665541239,0.7049210120939922
ENSG00000198088,0.019090913185911336,0.008825913304465622
ENSG00000198099,6.1188545235362435,6.080182311313273
ENSG00000198108,0.2372676277147987,0.35694177864528526
ENSG00000198130,3.0,3.0
ENSG00000198162,4.058078684911463,5.622809182916044
ENSG00000198189,1.536072764262736,1.7059879826082618
ENSG00000198203,1.845014388647208,2.054006268108359
ENSG00000198246,8.0,8.0
ENSG00000198276,3.0001997894724743,2.1198831077592613
ENSG00000198363,0.5778119435383161,0.6776785646168961
ENSG00000198373,0.001781425729978658,0.0011857976595681674
ENSG00000198380,0.38801955146393535,0.7487984069365157
ENSG00000198408,0.2822106938544753,0.20241104510948824
ENSG00000198431,5.366513486823514,5.704068092382712
ENSG00000198488,1.4263695219305252,1.4683692547877352
ENSG00000198569,0.011916961257576852,0.01165033773344609
ENSG00000198610,8.28489013382316,8.22830095179734
ENSG00000198650,1.0064843114957152,1.004427307444219
ENSG00000198668,0.3731734187637304,0.37923051452350853
ENSG00000198682,2.114712463552872,1.391324219863944
ENSG00000198691,1.0,1.0
ENSG00000198695,1.0,1.0
ENSG00000198704,0.005311189227009391,0.00656172544625228
ENSG00000198712,2.0,2.0
ENSG00000198721,60.035992234443306,61.71572602275666
ENSG00000198727,1.0,1.0
ENSG00000198742,0.002199462487662283,0.0025638562295213756
ENSG00000198743,1.4970707044300566,1.4737751355801714
ENSG00000198754,0.006796211128159736,0.0013035967845990268
ENSG00000198756,0.11742714917400465,0.2294511939377993
ENSG00000198763,1.0,1.0
ENSG00000198786,1.0,1.0
ENSG00000198804,2.0,2.0
ENSG00000198805,9.0,9.0
ENSG00000198814,1.1940838731780254,1.004592577749676
ENSG00000198825,0.07024623286844309,0.12497489279912907
ENSG00000198833,0.00923656495786555,0.007831925392684957
ENSG00000198840,1.0,1.0
ENSG00000198848,0.33898745794400714,0.3943899385738327
ENSG00000198881,0.004281333004691056,0.0049146666845104655
ENSG00000198886,1.0,1.0
ENSG00000198888,1.0,1.0
ENSG00000198899,1.0,1.0
ENSG00000198919,0.0037062809246286377,0.003821624391073366
ENSG00000198931,2.0,2.0
ENSG00000198938,2.0,2.0
ENSG00000198951,4.0,4.0
ENSG00000198959,0.810096609289577,0.8070444638728745
ENSG00000198961,0.019157078772818283,0.02929394211009767
ENSG00000198964,0.9145977476290191,1.0489315803031547
ENSG00000203797,1.3629647731434038,1.4481365191593703
ENSG00000203805,0.030246918490998316,0.023523624906930798
ENSG00000203837,0.07564388114038965,0.09489631025106139
ENSG00000203857,11.519383761476304,11.49304787417983
ENSG00000203859,11.480616238523695,11.50695212582017
ENSG00000203972,0.0017044587232542166,0.0015825714641792131
ENSG00000204007,0.00425365905286773,0.0032340582778015124
ENSG00000204084,0.33994307653500233,0.24524224472246636
ENSG00000204099,0.7605662296437481,0.703262933899852
ENSG00000204160,0.028185600522810758,0.01591591972285804
ENSG00000204195,0.056108496154080416,0.08167553848772707
ENSG00000204227,0.002308497365549412,0.0021523391268372235
ENSG00000204228,3.2399564861791017,2.693643354916809
ENSG00000204308,0.015901638541692232,0.015352768016881777
ENSG00000204310,2.1377608906325634,1.8558621213403403
ENSG00000204370,1.0,1.0
ENSG00000204371,0.21638559038398725,0.10933283308052578
ENSG00000204385,0.007251562792513377,0.008873416275163469
ENSG00000204386,36.858898796594914,35.93970694988966
ENSG00000204394,1.0,1.0
ENSG00000205060,1.3593965138522068,1.3240692253999784
ENSG00000205186,0.030867323006418104,0.016114858284400128
ENSG00000205268,1.1490947414987422,0.4975321618178917
ENSG00000205309,2.592596485169242,1.5076887741975125
ENSG00000205560,10.268058977248801,6.639311811302078
ENSG00000205669,1.0981367610123411,0.8087692313575338
ENSG00000205678,29.781071959965395,30.638812722125454
ENSG00000205808,0.06212711823689022,0.08178412097921185
ENSG00000205923,0.1652258509952401,0.24452007018882074
ENSG00000206077,0.1385366777886472,0.055214752476552977
ENSG00000206190,4.091263632862174,2.6082103954637246
ENSG00000206527,1.4476375368110819,1.6757313428225131
ENSG00000211445,5.050038837358779,5.938859571499495
ENSG00000211448,8.364615700510857,9.640134488577733
ENSG00000211452,1.3521692159755803,0.30587523618670276
ENSG00000211456,0.16177701564055025,0.27222190073233526
ENSG00000212907,1.0,1.0
ENSG00000213024,1.056486977052002,1.0353408500840033
ENSG00000213160,0.6925253825578274,0.7494913889998838
ENSG00000213316,3.0,3.0
ENSG00000213339,0.7830259525375635,0.5446175602375282
ENSG00000213366,2.564389973925663,2.7472370706686116
ENSG00000213398,2.0,2.0
ENSG00000213614,12.418086579212645,11.6357317821241
ENSG00000213619,1.0,1.0
ENSG00000213648,0.29718187304236293,0.35803906585288375
ENSG00000213689,1.0524236889166536,0.8828370080460488
ENSG00000213722,0.7554596049661269,0.4802560603414241
ENSG00000213759,1.7845125456053537,1.8766357128246336
ENSG00000213760,7.496117064289804e-11,3.052330168263696e-11
ENSG00000213920,0.007016669418707575,0.009415840362337155
ENSG00000213930,3.0,3.0
ENSG00000214013,2.2672925620428077,2.6670680971058554
ENSG00000214160,1.615533456429664,1.6021745730365482
ENSG00000214357,0.00802142271198643,0.006568564936988275
ENSG00000214435,1.0,1.0
ENSG00000214530,0.04627529394057161,0.04760187413924941
ENSG00000215009,0.500948708138078,0.4267632148990125
ENSG00000215218,0.005216400341065872,0.0037004308330553927
ENSG00000215883,0.010621804194855254,0.01499894764270562
ENSG00000218823,0.021995559546415355,0.016806583851843616
ENSG00000221968,4.600816267382573,2.764964663288431
ENSG00000221988,0.4041058311524159,0.28791525858359635
ENSG00000223443,0.0008474157938124744,0.0005562838477668595
ENSG00000223572,0.0005187566335332173,0.00048555602400778366
ENSG00000223802,0.018189106541804435,0.011579886520546553
ENSG00000224586,0.005308326436494078,0.0065860086257354105
ENSG00000225697,6.881653375648441,6.771640896425824
ENSG00000226784,0.008688902735924597,0.013026592464007667
ENSG00000227140,0.0008474157938124744,0.0005562838477668595
ENSG00000227471,0.00953413675158835,0.008797839429764167
ENSG00000228253,1.0,1.0
ENSG00000228716,3.421640930898172,3.212707528959901
ENSG00000228727,0.08446044022692327,0.10896620004827028
ENSG00000228856,0.0008474157938124744,0.0005562838477668595
ENSG00000229579,0.0008474157938124744,0.0005562838477668595
ENSG00000229894,0.08394346453835709,0.07977763120228624
ENSG00000229937,0.016544179557063037,0.013332632686983493
ENSG00000230430,0.0008474157938124744,0.0005562838477668595
ENSG00000231051,0.0008474157938124744,0.0005562838477668595
ENSG00000231637,0.0008474157938124744,0.0005562838477668595
ENSG00000231852,10.0,10.0
ENSG00000232264,0.0008474157938124745,0.0005562838477668595
ENSG00000233276,0.5996134222770098,0.28954682174502966
ENSG00000234906,1.0,1.0
ENSG00000235376,0.032409828842261054,0.03441386112627174
ENSG00000235780,0.0008474157938124744,0.0005562838477668596
ENSG00000235863,8.0,8.0
ENSG00000236334,0.0005925990247618667,0.0006561368617887444
ENSG00000237172,0.042826078468860745,0.036384334144592245
ENSG00000237289,0.0005888969144323874,0.0004897621397571057
ENSG00000237763,0.6176298847104758,0.5932453927348147
ENSG00000238205,0.0058284497985959605,0.004797982515324641
ENSG00000239305,0.005913184372741526,0.006716032733827825
ENSG00000239672,11.914542622030389,10.4183000334602
ENSG00000239900,1.6458525141474871,1.5806874169304477
ENSG00000240038,12.014554850623744,12.670915309721419
ENSG00000240303,0.01218782071648567,0.004977375147148115
ENSG00000240344,0.007102211010017636,0.007768204834284456
ENSG00000240583,0.47491442425332697,0.40470985990802527
ENSG00000240857,1.297214239039594,1.6304591568978846
ENSG00000240891,0.0336051959449315,0.03139816694224161
ENSG00000240972,2.0,2.0
ENSG00000241119,5.570123053813687,5.662334511421246
ENSG00000241343,0.16009199189035286,0.08829322845840236
ENSG00000241360,0.40739900874649915,0.3061852564996174
ENSG00000241404,0.06474777297414645,0.07161109169224393
ENSG00000241468,1.0,1.0
ENSG00000241635,14.13642860050345,14.254951755930259
ENSG00000241644,3.4588828204332067,3.77026187837063
ENSG00000241837,1.0,1.0
ENSG00000241878,3.0,3.0
ENSG00000241935,1.0,1.0
ENSG00000241973,1.3170398848627225,1.6480844944448738
ENSG00000242110,11.009860709464053,11.006631103804228
ENSG00000242366,5.8947428669792155,5.975915457176916
ENSG00000242515,4.732041789534429,4.841356049920655
ENSG00000242612,5.261210684890008,5.071603886148205
ENSG00000243056,0.036132825054243096,0.015441416830031944
ENSG00000243477,0.0190014597887379,0.010572433582180966
ENSG00000243480,0.914436224411718,0.6059802674884134
ENSG00000243678,2.6873883623707457,3.2097287837242607
ENSG00000243708,0.012176904682423719,0.016622421248253128
ENSG00000243955,0.06267216400877999,0.06666267101891139
ENSG00000243989,3.0,3.0
ENSG00000244038,0.24973961367990447,0.23583970079728897
ENSG00000244067,0.06117651844534795,0.0619849136294723
ENSG00000244122,1.9072249626063256,1.9960796525006943
ENSG00000244474,5.346440704646808,5.456352456705464
ENSG00000244486,0.5691919527977229,0.11337876547096158
ENSG00000247626,0.19463099342401724,0.2755751518485529
ENSG00000247746,0.0036507840195724377,0.002535872810400907
ENSG00000248098,6.004307454502557,6.002541875993904
ENSG00000248144,0.36951944244622303,0.7861419566274142
ENSG00000248933,0.0008474157938124744,0.0005562838477668595
ENSG00000249222,1.0,1.0
